ID,Production
1511,15422
1518,39063
1528,38706
1530,8394
1535,4453
1545,1161
1559,15945
1564,2511
1570,837
1572,42774
1573,10027
1578,21415
1588,24781
1593,12748
1594,4350
1596,1283
1600,4785
1601,917
1602,1303
1610,43197
1612,5173
1615,2227
1621,4680
1625,7583
1626,13103
1641,14921
1645,7837
1649,5099
1655,23595
1657,4825
1660,3448
1666,1635
1674,1535
1687,17863
1691,1592
1699,17124
1704,4040
1709,32760
1724,1874
1725,6910
1726,737
1728,1487
1730,6170
1733,93288
1747,4698
1749,944
1754,14100
1760,9018
1771,13840
1772,483
1775,8300
1784,10268
1788,2371
1795,15561
1796,1371
1798,11281
1799,32209
1801,710
1807,1981
1813,4252
1814,1390
1817,3162
1819,9879
1827,2120
1838,228
1853,63656
1869,44068
1889,12703
1890,8552
1891,412
1895,12885
1897,18588
1899,1018
1908,1001
1911,1102
1916,4737
1921,1375
1922,2770
1930,15274
1939,1674
1942,13039
1952,53022
1956,2507
1958,1244
1962,43424
1963,12050
1964,86616
1966,10890
1969,44496
1975,2316
1984,20422
1986,7236
1989,63
1991,4392
2001,1870
2002,51006
2011,247
2013,8930
2017,203
2032,3630
2033,1279
2034,46627
2035,10899
2038,3387
2042,241
2043,3665
2051,58332
2059,32573
2061,1090
2067,38872
2083,30380
2084,54452
2105,59828
2114,19492
2116,300
2119,29390
2122,11549
2135,18474
2137,6899
2153,665
2156,6890
2157,43853
2164,1518
2178,3952
2183,1928
2197,6783
2207,27926
2213,38487
2218,18977
2221,44711
2222,8387
2229,1374
2236,6120
2238,31618
2241,18573
2242,10401
2246,73659
2250,34531
2253,5321
2257,18718
2268,108098
2275,13440
2276,31213
2285,3072
2291,15230
2292,17993
2297,1730
2298,3445
2301,1204
2307,808
2308,9787
2309,3186
2312,32640
2313,20395
2317,9561
2340,10923
2350,5432
2353,12084
2357,8050
2360,4701
2363,3130
2364,1398
2367,7891
2377,19734
2378,784
2385,954
2388,2581
2389,417
2393,6452
2413,1214
2414,61987
2415,8629
2416,263
2430,9327
2432,16283
2435,10008
2439,7844
2440,35674
2443,19689
2448,13700
2463,53429
2466,1591
2469,1549
2471,63925
2474,620
2482,5064
2485,39271
2486,551
2493,34525
2495,6242
2499,38853
2502,637
2504,261
2507,7361
2510,8569
2519,1455
2530,6296
2531,1397
2535,4936
2537,1275
2543,12535
2552,14746
2554,9846
2556,8084
2566,2961
2573,2098
2576,3558
2578,38205
2579,426
2590,97460
2593,7881
2594,16532
2601,37913
2609,5222
2613,52515
2631,5495
2644,45318
2649,19897
2651,16512
2654,523
2655,9381
2657,8087
2663,17264
2666,27730
2670,1047
2684,15680
2686,274
2688,9544
2701,1716
2702,5999
2704,26571
2714,4640
2722,450
2724,46031
2727,9742
2733,13840
2740,6286
2747,665
2757,15097
2758,2209
2759,16674
2765,3312
2766,271
2769,345
2776,3484
2779,1953
2781,10827
2782,79
2789,9925
2793,975
2794,787
2795,7323
2798,276
2805,9743
2806,4243
2807,1124
2811,8231
2818,6631
2828,3213
2830,1101
2835,859
2847,21006
2851,1044
2856,7535
2860,870
2862,917
2869,952
2871,4362
2877,942
2896,12998
2921,6450
2923,1587
2925,1214
2927,3143
2950,17641
2964,77843
2966,88953
2970,1595
2980,348
2982,22959
2983,39434
2990,1745
2991,15194
3002,7374
3004,1856
3015,16858
3016,491
3018,4758
3029,5205
3033,3940
3034,3909
3055,29450
3056,28364
3057,331
3060,9772
3065,18585
3068,15501
3087,2376
3091,7470
3097,1398
3101,313
3105,18855
3108,657
3110,20755
3114,48786
3122,3152
3133,952
3135,20205
3141,20718
3143,479
3159,2505
3160,9625
3163,22323
3164,37970
3166,2250
3174,4358
3175,12489
3178,4974
3182,21216
3210,118
3211,1027
3217,46881
3220,18477
3240,8178
3244,3888
3261,20037
3279,65495
3283,1116
3284,17787
3287,2417
3298,7372
3302,45993
3305,50156
3306,37460
3307,9669
3319,1102
3320,5683
3322,509
3326,6151
3332,2330
3335,20792
3342,1805
3349,32327
3351,6974
3354,49227
3355,603
3356,2285
3368,64544
3380,6939
3381,34777
3385,4444
3394,94
3397,13229
3398,3154
3414,13867
3417,6950
3422,1388
3450,241
3459,1238
3460,1210
3468,6882
3473,8867
3477,672
3480,5298
3482,620
3487,1472
3490,5223
3491,3402
3499,6423
3500,9376
3511,4183
3515,20123
3530,198
3531,1738
3538,13594
3556,986
3557,898
3560,3391
3563,197
3565,824
3568,13994
3571,46758
3572,52130
3584,1383
3588,15514
3607,10393
3609,1471
3611,215
3612,10379
3618,5929
3619,7470
3643,313
3652,321
3653,2323
3655,15528
3669,946
3676,35959
3677,14585
3678,77698
3679,15763
3682,11568
3683,2990
3689,220
3690,7371
3695,1623
3696,21242
3697,941
3699,37555
3702,1392
3706,7065
3711,2878
3712,1279
3714,37374
3715,2269
3717,31193
3721,1246
3726,17542
3728,12202
3738,4810
3753,1036
3758,12266
3765,8495
3767,7841
3769,32730
3775,13947
3779,47762
3793,574
3795,5155
3796,1254
3809,1790
3812,13997
3838,42092
3840,6341
3844,2126
3845,532
3848,8616
3862,11818
3868,22561
3879,47391
3896,349
3905,1211
3914,152
3917,16272
3922,11300
3932,4392
3935,2356
3939,39919
3940,17952
3947,16684
3954,16842
3956,4653
3959,888
3969,13279
3971,1468
3980,1000
3981,821
3987,1685
3989,5574
3990,1548
3994,17274
3996,20924
3997,17225
3998,1308
4004,1450
4007,2894
4010,16168
4011,37557
4016,175
4024,30468
4026,5131
4027,19406
4031,13622
4034,10823
4041,2155
4046,10413
4054,13037
4058,1207
4067,2285
4070,12545
4072,9844
4075,726
4085,13068
4097,125977
4098,3400
4101,1260
4103,937
4104,14687
4107,1771
4118,15304
4136,16159
4143,1528
4149,1434
4163,3402
4166,842
4167,3798
4168,7734
4176,8854
4181,6558
4191,4188
4207,1134
4217,623
4218,25058
4220,12907
4226,13574
4228,23500
4230,6104
4231,1955
4233,1159
4234,7136
4259,10786
4260,7044
4261,80474
4277,761
4278,21803
4285,10795
4294,10625
4301,1000
4310,11986
4319,722
4332,10042
4338,4791
4357,970
4358,3131
4372,1931
4377,1403
4384,17917
4395,1321
4396,21635
4399,40778
4402,4532
4405,1344
4408,1705
4409,3155
4411,11979
4415,51213
4419,9980
4425,684
4431,7043
4436,2252
4443,33413
4461,7641
4464,26479
4483,1253
4495,2796
4500,665
4504,13313
4511,14403
4523,4172
4529,33770
4533,45228
4534,202
4535,15654
4537,1994
4539,9525
4551,7694
4564,314
4567,35918
4580,3371
4602,19190
4604,102694
4606,9664
4618,132022
4622,4561
4623,17065
4626,49782
4629,48723
4647,2453
4648,2679
4658,6132
4677,1883
4682,11885
4686,56326
4692,131419
4696,7842
4698,1479
4704,1594
4707,934
4709,3998
4721,4270
4725,4878
4740,12273
4741,1643
4746,53389
4750,10825
4756,3113
4758,20167
4766,46900
4767,1348
4770,1392
4773,248
4782,320
4783,11681
4788,24662
4790,12705
4793,14366
4794,302
4796,563
4805,55650
4809,17346
4810,4174
4813,1265
4819,3083
4820,1985
4821,17358
4836,30025
4839,761
4853,17580
4856,4786
4860,38559
4862,19683
4875,88730
4880,8036
4882,12760
4885,325
4903,3119
4905,2840
4907,24293
4934,431
4938,90
4950,11206
4955,5214
4956,77107
4957,209
4962,40734
4963,7526
4967,8163
4973,1260
5001,3619
5025,860
5027,49265
5034,14959
5036,8525
5039,34754
5043,37827
5044,60339
5051,102947
5052,1437
5058,70706
5059,17585
5062,37672
5069,9445
5070,1374
5072,1146
5078,8168
5080,954
5083,8015
5085,55044
5087,19066
5092,1732
5096,930
5099,11871
5105,12946
5106,5191
5120,8023
5121,1042
5123,3197
5124,6687
5128,9823
5130,36694
5136,18284
5147,6588
5153,531
5163,1452
5165,32169
5167,37256
5168,52011
5176,970
5186,8158
5190,1743
5191,3352
5192,10589
5199,12196
5207,18375
5217,42287
5223,9057
5230,1553
5231,18152
5233,51485
5236,1045
5244,14621
5248,7561
5250,10943
5254,1222
5262,1452
5284,1855
5288,2990
5293,3620
5306,10632
5310,718
5313,30567
5314,1260
5319,9721
5325,5175
5329,354
5333,14296
5354,2908
5356,3220
5374,20819
5385,37874
5386,3490
5404,21088
5415,15264
5418,2267
5419,1099
5433,671
5438,4945
5441,283
5465,39440
5466,809
5470,1659
5475,3326
5476,11090
5487,8884
5488,66702
5492,2284
5496,1618
5500,411
5511,3330
5521,1289
5527,1466
5528,45318
5530,51758
5531,1006
5536,2327
5547,9287
5556,806
5558,492
5573,6799
5587,2020
5599,18912
5602,12947
5609,2044
5613,4943
5616,12481
5617,44875
5618,210
5619,4076
5620,16417
5625,233
5627,4411
5628,28364
5631,890
5633,30210
5635,455
5642,263
5651,118550
5656,6008
5661,6773
5677,2248
5680,1543
5683,12940
5690,12532
5713,9158
5715,14100
5725,2202
5727,9832
5729,8848
5745,1465
5748,476
5749,5856
5752,15357
5772,3124
5782,37766
5786,34293
5788,8605
5799,14204
5804,523
5815,921
5819,3096
5823,22466
5827,52943
5829,6512
5836,28532
5841,9446
5865,13201
5867,3967
5868,77047
5876,1545
5882,9495
5890,1384
5891,14117
5892,12748
5898,268
5916,15930
5937,835
5940,44147
5945,19079
5950,5603
5951,3704
5954,49198
5956,7136
5965,1380
5966,7217
5971,7450
5974,16836
5980,4764
5991,64967
5992,30641
5994,5748
6000,3086
6007,7443
6010,1466
6015,1056
6024,3165
6025,15424
6026,522
6028,824
6031,38112
6038,61609
6049,5912
6051,456
6053,36442
6055,991
6058,17401
6059,230
6060,996
6061,4860
6064,1569
6065,4035
6072,1137
6074,16495
6075,593
6081,11589
6086,16798
6087,2671
6090,4432
6091,57578
6103,25296
6108,84893
6109,1993
6129,56852
6130,48184
6132,3591
6141,2967
6155,30642
6157,17853
6163,3275
6165,556
6168,75430
6172,19581
6173,73627
6174,1683
6179,1048
6180,11526
6182,9381
6186,16544
6198,21456
6211,32577
6215,1513
6222,6467
6228,54347
6232,4738
6240,92025
6241,2940
6242,707
6244,1485
6254,7843
6293,5411
6296,11556
6304,46116
6314,12978
6325,16926
6329,27204
6332,1975
6335,3032
6343,6011
6346,14571
6354,32281
6357,296
6360,47464
6369,11979
6372,7240
6381,348
6387,3717
6390,47194
6393,1054
6395,14310
6401,7500
6404,3695
6413,2076
6418,894
6419,7911
6423,2343
6424,48987
6430,1738
6434,2035
6444,1019
6450,46817
6458,8047
6462,2590
6490,986
6495,2975
6498,11479
6499,3703
6509,44398
6512,24618
6514,861
6523,2213
6530,8072
6540,6947
6541,43701
6554,12158
6565,2487
6567,5460
6568,17201
6570,1171
6571,417
6575,9539
6578,93270
6579,499
6595,15915
6602,7507
6603,44365
6604,13416
6610,34856
6613,7974
6619,1013
6620,15504
6637,22838
6649,14058
6655,1248
6660,2439
6663,20381
6676,16350
6683,373
6687,646
6690,8263
6715,64953
6718,1113
6719,7513
6724,48084
6731,1034
6732,989
6734,9021
6741,948
6744,39101
6752,5683
6777,3202
6782,8542
6801,16006
6803,6122
6807,8388
6808,1237
6824,806
6836,877
6840,841
6841,1537
6844,14793
6851,14592
6855,252
6863,17855
6871,1234
6873,561
6885,77894
6888,16986
6896,25747
6904,38706
6909,12671
6912,1548
6919,18189
6927,8850
6949,14390
6950,235
6959,3728
6960,11904
6964,953
6967,4215
6969,14743
6975,2962
6976,881
6985,7131
6987,3943
7023,36918
7025,684
7029,12146
7033,83325
7034,8909
7040,219
7061,21415
7065,483
7066,3292
7067,362
7071,43766
7087,9209
7096,28986
7104,817
7121,2906
7149,21043
7151,254
7153,20816
7166,1356
7169,251
7174,445
7178,2969
7181,3198
7191,7960
7196,20993
7206,76726
7207,648
7211,1502
7212,1116
7213,6974
7217,15879
7219,2283
7226,104945
7228,2737
7230,3151
7238,1511
7246,1121
7247,8713
7256,15055
7260,10033
7272,95289
7275,3558
7291,6616
7296,11855
7298,5157
7302,7553
7311,1080
7316,1753
7332,3139
7336,27089
7337,1489
7342,913
7343,35202
7351,959
7365,1854
7370,1147
7372,17145
7373,1715
7383,77866
7398,565
7399,3526
7410,14242
7425,13702
7428,1034
7431,61
7432,3660
7445,11647
7460,2390
7464,6209
7465,91215
7475,15389
7477,15794
7483,11717
7490,6278
7497,3250
7501,746
7504,18330
7509,974
7520,1397
7540,36993
7542,37283
7545,27066
7555,8824
7556,31677
7559,9055
7568,12958
7574,3338
7576,8203
7581,1483
7599,10432
7606,789
7609,2405
7610,17446
7613,4423
7615,12263
7618,5348
7626,1450
7629,1522
7632,351
7640,526
7650,2385
7651,3616
7656,663
7660,11446
7661,43879
7669,22658
7680,13306
7682,1156
7686,1289
7689,15104
7696,8640
7716,13872
7724,1743
7726,90454
7736,34323
7740,985
7743,460
7745,11696
7747,6213
7750,532
7751,351
7753,13104
7757,13830
7779,240
7789,3543
7792,37103
7793,472
7794,14653
7799,16127
7803,47154
7815,16795
7818,1264
7828,75015
7849,10510
7853,11954
7863,920
7864,53449
7866,19166
7868,888
7874,68744
7876,16114
7887,11428
7888,1527
7891,1600
7915,7917
7917,218
7920,1132
7927,1171
7936,255
7940,72457
7943,16919
7948,1371
7956,16133
7963,1013
7964,3690
7970,16949
7974,3238
7980,39221
7986,16524
7987,63127
7990,9938
7993,2883
7998,2971
8006,4606
8008,1962
8013,924
8025,11394
8027,387
8039,6653
8040,3723
8052,22108
8053,23040
8059,1219
8067,1382
8069,121
8071,317
8072,8638
8081,10793
8089,30367
8091,235
8093,2808
8095,350
8097,6487
8099,1201
8112,6286
8113,11563
8114,22383
8119,6997
8120,6562
8124,5569
8128,3629
8129,103806
8130,14285
8134,6784
8135,4344
8140,2850
8142,2036
8148,672
8149,1938
8155,896
8160,13255
8161,15231
8175,15353
8176,72051
8179,1222
8181,147
8182,4913
8186,601
8206,7653
8208,13354
8212,44072
8213,7232
8217,2369
8220,21855
8228,5940
8236,15176
8240,39341
8242,1199
8248,3261
8264,516
8280,12805
8282,2292
8288,2153
8300,11410
8301,10238
8327,13494
8329,3215
8334,18496
8337,384
8339,2978
8351,9412
8364,1689
8369,6375
8372,30798
8378,13525
8382,5161
8384,12780
8387,11502
8390,16037
8393,1217
8394,912
8400,9712
8407,24370
8412,9043
8413,16084
8422,6933
8427,6898
8429,65017
8433,6916
8439,77722
8443,7845
8445,1376
8466,714
8470,42429
8482,148
8485,1040
8493,3780
8494,17751
8501,16435
8507,45661
8508,1950
8529,44927
8530,7943
8534,1875
8535,763
8540,212
8549,5868
8550,13469
8565,947
8566,940
8571,8138
8576,21090
8579,15093
8595,52783
8603,1587
8604,41892
8617,2707
8630,1017
8636,739
8637,40807
8643,1045
8655,1312
8657,34121
8659,302
8667,5583
8673,104942
8674,7021
8684,9963
8698,7883
8699,3864
8706,9115
8711,5991
8718,59901
8723,683
8728,19861
8735,12817
8742,11855
8746,11915
8747,271
8748,1292
8750,119
8755,11011
8756,4670
8758,13560
8771,1039
8775,9482
8783,660
8784,9406
8808,15147
8810,9734
8813,1582
8818,2244
8822,39394
8823,11924
8825,1711
8851,9930
8853,2524
8862,6839
8864,2791
8866,2521
8878,17652
8880,37118
8886,1356
8887,10369
8895,5851
8902,13475
8904,1035
8915,9203
8918,261
8922,13513
8928,1266
8934,17019
8943,8925
8951,782
8978,12047
8992,14535
8998,2593
9001,25577
9005,2364
9013,4417
9017,11586
9029,2577
9031,2468
9033,7274
9037,817
9038,1143
9044,4315
9054,8096
9057,1804
9058,357
9081,53672
9089,11443
9101,570
9102,10893
9105,3306
9115,27637
9120,1796
9133,42999
9143,1213
9145,7374
9159,1619
9168,517
9169,46252
9170,1130
9171,887
9174,851
9179,6639
9184,366
9187,2954
9201,9492
9202,4055
9206,15215
9221,14027
9233,363
9236,1472
9249,20973
9251,2405
9261,4851
9263,2161
9264,13648
9275,6677
9276,17452
9279,432
9280,41641
9285,14493
9297,827
9298,1442
9310,11378
9312,2564
9322,51613
9324,1189
9329,1275
9338,15558
9344,1724
9348,18069
9353,1918
9357,1308
9358,17152
9361,1459
9362,806
9376,1571
9381,640
9383,286
9385,8409
9389,1248
9393,222
9394,63676
9400,10260
9402,142101
9412,5836
9413,6836
9424,1176
9428,610
9434,598
9440,26082
9450,42540
9452,473
9454,16749
9465,17877
9474,17442
9494,8225
9501,1052
9507,19549
9508,509
9510,2298
9519,11212
9521,7798
9524,657
9539,4707
9543,74723
9546,27481
9554,17486
9556,2930
9561,668
9572,1710
9573,5134
9579,611
9592,25819
9597,52713
9598,71
9603,3213
9607,857
9619,354
9622,34121
9624,841
9630,3574
9634,79522
9644,6955
9652,1363
9657,1530
9659,688
9661,112
9666,19503
9669,42621
9679,1706
9683,40792
9689,16889
9696,55243
9697,7042
9698,2240
9701,55309
9706,21850
9708,10604
9712,32882
9720,6002
9721,4093
9726,8014
9731,12871
9744,11736
9753,1979
9757,18424
9760,6090
9780,15753
9782,189
9786,4831
9788,296
9789,9769
9791,633
9792,2965
9798,4550
9805,885
9806,8323
9810,4230
9812,7788
9814,1878
9822,1119
9831,691
9838,1429
9840,54217
9852,2053
9859,260
9916,1086
9924,40463
9944,2121
9953,13674
9961,9501
9968,43209
9970,365
9972,8785
9975,74532
9976,3006
9984,299
9989,947
9991,8950
10005,3231
10010,4408
10013,1611
10025,31761
10028,13088
10032,265
10037,1870
10038,15908
10040,549
10042,44687
10048,15744
10052,17565
10054,6206
10059,112669
10074,8207
10078,3195
10086,589
10087,1240
10088,950
10092,44686
10108,3995
10113,4749
10117,1658
10125,43063
10126,6247
10144,3328
10156,12999
10157,2862
10162,98
10164,12252
10166,8320
10175,9298
10177,4680
10185,29462
10187,12375
10190,5694
10202,7184
10203,14920
10209,928
10213,7202
10220,37866
10239,1681
10248,3196
10261,14696
10271,16344
10274,53985
10286,1859
10289,7677
10305,818
10310,343
10315,70619
10316,5849
10319,1615
10323,1102
10326,9216
10343,3331
10349,86442
10352,1201
10356,2076
10357,2319
10379,400
10382,1127
10394,19720
10403,28159
10413,24226
10418,1307
10431,7517
10432,704
10435,58858
10439,1424
10440,4141
10452,38234
10453,3025
10456,1194
10457,59685
10460,10638
10470,892
10471,3233
10472,76658
10478,28152
10489,6436
10492,15300
10501,28853
10502,10842
10510,3087
10512,1753
10524,548
10529,6491
10530,1565
10532,13055
10537,85948
10542,9591
10543,4222
10544,5651
10547,8731
10552,4590
10557,100
10558,807
10567,142
10570,62899
10583,19861
10587,1286
10589,14344
10591,32778
10598,409
10600,17857
10604,706
10609,12737
10616,2884
10621,1908
10631,33751
10655,1604
10658,751
10679,12068
10682,1279
10686,1486
10689,3182
10694,2235
10697,1126
10701,152
10704,31183
10709,829
10714,1874
10729,122
10730,1708
10743,27546
10760,6992
10761,27886
10770,1178
10772,17039
10776,1102
10785,27111
10786,580
10793,24131
10795,987
10811,564
10812,16281
10814,38811
10819,10375
10824,442
10834,17451
10839,28573
10845,53047
10850,46679
10852,1382
10856,17904
10858,3002
10870,10123
10873,1642
10887,910
10889,25999
10902,585
10903,87792
10920,14244
10928,15915
10930,10276
10933,7656
10945,272
10953,44335
10962,3707
10966,22413
10972,76540
10977,114162
10989,9236
11004,332
11005,930
11006,1213
11011,56739
11013,10442
11015,1076
11018,950
11020,1283
11029,36666
11030,16327
11037,658
11044,1497
11049,31988
11051,707
11063,15491
11066,1028
11068,999
11069,2169
11074,311
11075,17905
11086,37235
11108,33836
11111,388
11113,1616
11137,4884
11138,1030
11141,1053
11142,14930
11144,5279
11145,7281
11150,73
11156,41878
11162,1270
11163,233
11167,24609
11170,564
11173,1956
11174,34397
11175,3440
11190,1297
11192,8245
11203,265
11208,6427
11215,6895
11218,396
11233,11268
11234,39956
11235,904
11245,4402
11246,30256
11250,418
11252,7037
11261,1134
11262,13945
11268,2303
11269,1690
11273,404
11275,1016
11277,17655
11286,2456
11291,1415
11294,828
11297,52936
11298,28712
11327,556
11331,42438
11334,2986
11342,996
11349,17878
11350,34589
11352,17399
11356,540
11358,18425
11383,7178
11386,17467
11387,69561
11393,14972
11394,1569
11395,283
11398,44294
11399,2520
11405,1103
11408,33767
11409,1531
11418,4608
11419,5921
11425,7986
11443,1568
11445,2935
11448,2708
11454,1110
11458,42713
11459,15040
11465,12310
11468,31880
11474,2623
11478,6434
11493,24731
11496,15915
11497,1864
11501,302
11503,916
11506,19666
11513,10426
11515,3167
11522,1578
11527,3060
11529,18173
11530,8142
11548,21521
11550,15960
11552,14304
11554,1986
11557,951
11558,1383
11560,37062
11561,7919
11569,275
11583,2473
11584,3132
11586,1662
11598,2353
11599,6427
11601,7247
11608,26087
11610,17758
11612,52863
11618,2084
11620,4393
11626,3821
11628,2082
11632,83065
11634,6363
11635,5031
11642,351
11660,8016
11665,2846
11667,8221
11672,18538
11682,53509
11684,8703
11691,20095
11693,1781
11698,555
11702,4439
11707,26508
11709,9343
11713,20600
11718,5651
11719,5287
11729,1812
11732,8021
11737,2671
11738,34390
11749,591
11754,19220
11763,11384
11769,6655
11770,248
11774,38385
11777,11639
11778,7153
11781,1151
11783,55736
11784,10577
11786,43164
11791,396
11793,938
11794,14221
11796,444
11800,1440
11805,31504
11806,287
11810,17191
11811,13799
11813,35830
11816,945
11820,6394
11823,5850
11827,12247
11833,1042
11844,595
11847,3246
11855,21145
11859,261
11863,5682
11864,711
11878,1930
11887,22971
11891,254
11895,41796
11919,881
11922,1345
11946,1138
11952,20045
11956,1040
11957,25089
11960,17014
11963,1182
11965,358
11967,1531
11968,47861
11969,24988
11972,915
11977,86163
11978,6089
11983,2976
11988,4728
12010,803
12012,1254
12015,22796
12016,65769
12018,73424
12026,43763
12029,1371
12041,22311
12043,21333
12044,981
12050,1048
12063,29827
12083,2664
12086,10522
12097,1650
12104,3077
12115,21972
12125,508
12131,16828
12133,12049
12138,36618
12148,6665
12152,1059
12173,1975
12174,13005
12188,1695
12199,34332
12202,14932
12213,853
12214,1792
12219,2878
12228,9825
12233,8284
12247,6064
12259,6139
12261,893
12271,4344
12276,2906
12288,21324
12290,8805
12292,1334
12297,13919
12310,24106
12320,17154
12325,61234
12331,6775
12332,25211
12340,586
12342,6141
12347,226
12354,56
12363,18910
12380,25615
12381,4061
12383,826
12384,797
12385,7565
12392,3565
12397,12792
12398,43083
12407,4013
12409,958
12416,809
12421,4638
12438,11679
12439,212
12447,835
12449,16471
12453,869
12454,43809
12460,22063
12464,79274
12466,3539
12467,248
12470,8979
12472,36679
12476,747
12477,19424
12482,10158
12488,676
12495,324
12499,11806
12505,62113
12507,13619
12508,1030
12512,12788
12513,12352
12518,1218
12522,2164
12523,950
12525,232
12529,18678
12532,834
12538,9738
12539,140
12542,256
12554,33150
12555,7901
12558,23584
12570,8386
12575,15806
12576,145887
12578,936
12586,5876
12591,3392
12596,7832
12598,2639
12606,37427
12609,1008
12617,1560
12619,2322
12628,1437
12629,8033
12631,45726
12639,11362
12641,72269
12644,10842
12647,44637
12659,740
12664,12570
12670,3487
12678,25985
12687,29999
12688,10110
12691,199
12692,13609
12693,36212
12694,14387
12697,15618
12700,23971
12701,37794
12703,21547
12709,2214
12714,10896
12721,43157
12724,1741
12740,28820
12742,12699
12748,8917
12760,58593
12762,4797
