ID,Production
1594,4610
1596,1134
1600,4963
1601,930
1602,1287
1610,42618
1612,5381
1615,2470
1621,4169
1625,8867
1626,13181
1641,16912
1645,8105
1649,5039
1655,24514
1657,4890
1660,3619
1666,1577
1674,1751
1687,18260
1691,1646
1699,18685
1704,4163
1709,31754
1724,2045
1725,6993
1726,794
1728,1661
1730,6503
1733,84226
1747,4649
1749,963
1754,16334
1760,10128
1771,13567
1772,674
1775,7884
1784,11577
1788,2441
1795,17472
1796,1354
1798,11888
1799,31610
1801,708
1807,2164
1813,5702
1814,1301
1817,3136
1819,9423
1827,2191
1838,643
1853,60899
1869,50600
1889,13144
1890,8492
1891,482
1895,10269
1897,20194
1899,1028
1908,952
1911,1072
1916,5220
1921,1289
1922,2949
1930,14966
1939,1590
1942,12483
1952,54284
1956,2367
1958,1233
1962,48350
1963,14036
1964,85490
1966,10752
1969,46161
1975,2667
1984,20040
1986,8399
1989,140
1991,4762
2001,1997
2002,55702
2011,246
2013,9823
2017,273
2032,3186
2033,1344
2034,43012
2035,10756
2038,3481
2042,296
2043,3118
2051,58330
2059,35468
2061,1074
2067,39588
2083,32051
2084,60225
2105,57495
2114,17835
2116,372
2119,25326
2122,12434
2135,19360
2137,7040
2153,648
2156,7652
2157,50788
2164,1868
2178,4375
2183,2125
2197,5743
2207,26252
2213,41477
2218,19075
2221,47925
2222,9225
2229,1415
2236,6266
2238,33204
2241,18721
2242,11224
2246,57544
2250,36353
2253,5257
2257,17652
2268,108315
2275,12146
2276,28289
2285,3044
2291,15813
2292,20295
2297,1831
2298,3554
2301,1259
2307,928
2308,10904
2309,3143
2312,37266
2313,20746
2317,9936
2340,12178
2350,6002
2353,12878
2357,8478
2360,4538
2363,3209
2364,1500
2367,8255
2377,19370
2378,843
2385,1013
2388,2442
2389,447
2393,6354
2413,1125
2414,63716
2415,9182
2416,587
2430,8475
2432,17388
2435,10671
2439,10388
2440,35869
2443,21145
2448,13802
2463,49901
2466,1604
2469,1498
2471,60023
2474,659
2482,5290
2485,38252
2486,607
2493,32597
2495,7187
2499,35269
2502,748
2504,286
2507,7489
2510,7965
2519,1225
2530,6012
2531,1525
2535,4878
2537,1436
2543,14072
2552,13446
2554,10173
2556,8079
2566,3131
2573,2172
2576,3805
2578,41214
2579,475
2590,77346
2593,8307
2594,16977
2601,37340
2609,5469
2613,55105
2631,5880
2644,50851
2649,22211
2651,18744
2654,597
2655,10147
2657,8298
2663,16869
2666,26520
2670,1148
2684,16474
2686,728
2688,9840
2701,1953
2702,6195
2704,26849
2714,4874
2722,560
2724,40245
2727,9505
2733,14734
2740,6937
2747,690
2757,14362
2758,2241
2759,14925
2765,3719
2766,495
2769,708
2776,3908
2779,2133
2781,11731
2782,177
2789,10243
2793,938
2794,5880
2795,7164
2798,371
2805,10359
2806,4189
2807,944
2811,8057
2818,5155
2828,3367
2830,1217
2835,864
2847,20309
2851,1163
2856,7025
2860,984
2862,961
2869,1275
2871,4667
2877,1050
2896,14755
2921,6499
2923,1250
2925,1220
2927,3408
2950,16527
2964,84573
2966,94217
2970,1452
2980,394
2982,24976
2983,40340
2990,1733
2991,15427
3002,8689
3004,1852
3015,16991
3016,822
3018,4608
3029,5113
3033,4888
3034,4185
3055,30189
3056,25343
3057,729
3060,11934
3065,18339
3068,14828
3087,2303
3091,7084
3097,1450
3101,703
3105,18541
3108,785
3110,20604
3114,52446
3122,3262
3133,1152
3135,21271
3141,20677
3143,591
3159,2540
3160,9829
3163,26241
3164,40265
3166,2326
3174,4562
3175,13942
3178,5291
3182,21712
3210,242
3211,839
3217,48721
3220,21264
3240,8696
3244,3737
3261,23600
3279,64263
3283,1046
3284,18070
3287,2359
3298,7017
3302,43288
3305,46892
3306,39712
3307,10713
3319,1227
3320,5647
3322,634
3326,6737
3332,2656
3335,22395
3342,1708
3349,37954
3351,7569
3354,50210
3355,687
3356,2356
3368,61766
3380,7531
3381,36316
3385,4909
3394,149
3397,14744
3398,3304
3414,14056
3417,7079
3422,1522
3450,435
3459,1214
3460,1170
3468,7197
3473,8723
3477,780
3480,5169
3482,667
3487,1533
3490,7920
3491,3306
3499,6608
3500,10021
3511,4390
3515,22281
3530,744
3531,1757
3538,13507
3556,978
3557,887
3560,3393
3563,205
3565,1403
3568,13866
3571,47238
3572,51709
3584,1509
3588,16171
3607,11082
3609,1566
3611,373
3612,10888
3618,6107
3619,8363
3643,1134
3652,416
3653,2338
3655,19043
3669,950
3676,34405
3677,16209
3678,82437
3679,14034
3682,12470
3683,3014
3689,229
3690,7501
3695,1516
3696,21729
3697,886
3699,47237
3702,1654
3706,6486
3711,2910
3712,1522
3714,39924
3715,1827
3717,29690
3721,1517
3726,17229
3728,13419
3738,5016
3753,1125
3758,11646
3765,9534
3767,8779
3769,31170
3775,13612
3779,48413
3793,720
3795,5099
3796,1329
3809,1544
3812,14892
3838,45836
3840,6572
3844,2216
3845,607
3848,9509
3862,13661
3868,22960
3879,47668
3896,597
3905,1224
3914,223
3917,15927
3922,12200
3932,4830
3935,2536
3939,39951
3940,19392
3947,19691
3954,17095
3956,4863
3959,872
3969,14331
3971,1237
3980,866
3981,927
3987,1499
3989,5562
3990,2015
3994,16684
3996,20215
3997,16464
3998,1470
4004,2233
4007,3133
4010,14695
4011,39835
4016,217
4024,29498
4026,5338
4027,19460
4031,15943
4034,10849
4041,2431
4046,9885
4054,14059
4058,1275
4067,2328
4070,11365
4072,10408
4075,855
4085,13475
4097,116742
4098,3631
4101,1316
4103,1175
4104,15290
4107,2075
4118,13096
4136,14179
4143,1794
4149,1601
4163,3364
4166,865
4167,3992
4168,8152
4176,9944
4181,6794
4191,4095
4207,1199
4217,675
4218,24044
4220,14698
4226,12528
4228,24027
4230,6422
4231,2188
4233,1210
4234,6935
4259,9997
4260,7535
4261,78669
4277,815
4278,20547
4285,11034
4294,10953
4301,998
4310,12934
4319,803
4332,10334
4338,5175
4357,912
4358,3075
4372,2112
4377,1382
4384,18811
4395,1451
4396,19311
4399,46991
4402,5033
4405,1346
4408,10172
4409,3219
4411,13575
4415,54588
4419,10240
4425,801
4431,7322
4436,1801
4443,34655
4461,7515
4464,25726
4483,1378
4495,2991
4500,786
4504,13798
4511,14971
4523,4447
4529,37328
4533,51774
4534,264
4535,17240
4537,2076
4539,8840
4551,7922
4564,378
4567,36780
4580,3282
4602,20642
4604,99482
4606,9693
4618,122819
4622,3854
4623,17982
4626,49685
4629,48326
4647,2858
4648,2749
4658,6420
4677,2194
4682,11993
4686,58586
4692,120671
4696,8873
4698,1500
4704,1427
4707,930
4709,3936
4721,4385
4725,4977
4740,13107
4741,1868
4746,50140
4750,10180
4756,3378
4758,19427
4766,50714
4767,1277
4770,1472
4773,448
4782,392
4783,12643
4788,25523
4790,13352
4793,15334
4794,305
4796,608
4805,55181
4809,16978
4810,4613
4813,1125
4819,2675
4820,2080
4821,16993
4836,29685
4839,770
4853,18441
4856,5073
4860,45803
4862,19665
4875,93230
4880,8442
4882,12674
4885,640
4903,3295
4905,4438
4907,24655
4934,494
4938,189
4950,11507
4955,4675
4956,80233
4957,242
4962,38167
4963,8011
4967,7797
4973,1300
5001,3289
5025,947
5027,52047
5034,15146
5036,7436
5039,34101
5043,41643
5044,53761
5051,104059
5052,1658
5058,73317
5059,18805
5062,39963
5069,8430
5070,1498
5072,1171
5078,8246
5080,945
5083,8514
5085,55006
5087,19979
5092,1832
5096,919
5099,12544
5105,12609
5106,5604
5120,9319
5121,1076
5123,5539
5124,7082
5128,10163
5130,39106
5136,17377
5147,6744
5153,630
5163,1146
5165,32656
5167,36714
5168,56340
5176,1087
5186,8799
5190,2122
5191,3291
5192,9861
5199,12423
5207,20540
5217,46841
5223,8872
5230,1598
5231,19305
5233,48291
5236,981
5244,13803
5248,7471
5250,10888
5254,1288
5262,1583
5284,2004
5288,3176
5293,3777
5306,10940
5310,682
5313,31098
5314,1545
5319,10583
5325,4924
5329,715
5333,15815
5354,3215
5356,3358
5374,22721
5385,39456
5386,2542
5404,22009
5415,13714
5418,2429
5419,1207
5433,681
5438,5035
5441,311
5465,48794
5466,838
5470,1507
5475,3624
5476,11865
5487,9070
5488,66763
5492,2337
5496,1661
5500,598
5511,3308
5521,1094
5527,1569
5528,49953
5530,56702
5531,1386
5536,2488
5547,10414
5556,886
5558,630
5573,7020
5587,2171
5599,18840
5602,13509
5609,2004
5613,5296
5616,13695
5617,47833
5618,219
5619,4151
5620,17343
5625,264
5627,3876
5628,29472
5631,934
5633,29211
5635,461
5642,313
5651,119589
5656,6198
5661,6798
5677,2251
5680,1829
5683,12008
5690,14248
5713,8906
5715,14614
5725,2215
5727,11061
5729,8984
5745,1672
5748,533
5749,5452
5752,15392
5772,2914
5782,37826
5786,31422
5788,9266
5799,15225
5804,590
5815,1003
5819,3210
5823,23385
5827,52320
5829,5562
5836,28052
5841,8902
5865,13080
5867,4024
5868,62469
5876,1696
5882,10389
5890,1338
5891,15449
5892,13069
5898,301
5916,15980
5937,912
5940,51092
5945,21513
5950,5537
5951,3562
5954,46629
5956,7817
5965,1689
5966,7939
5971,9191
5974,17093
5980,4917
5991,63706
5992,31572
5994,5685
6000,3232
6007,7116
6010,1309
6015,1251
6024,3213
6025,17159
6026,546
6028,863
6031,40600
6038,56901
6049,5835
6051,555
6053,40841
6055,984
6058,17500
6059,259
6060,1061
6061,4669
6064,1796
6065,3802
6072,1214
6074,16920
6075,688
6081,11782
6086,18445
6087,2458
6090,4465
6091,61778
6103,25430
6108,90655
6109,1871
6129,51902
6130,50208
6132,3610
6141,3165
6155,29660
6157,17150
6163,3220
6165,711
6168,66063
6172,20410
6173,55583
6174,1663
6179,981
6180,12674
6182,9347
6186,16745
6198,22227
6211,35761
6215,1551
6222,5929
6228,52272
6232,4949
6240,92771
6241,2999
6242,743
6244,1583
6254,8393
6293,5791
6296,13198
6304,49775
6314,14241
6325,16002
6329,27808
6332,2246
6335,3088
6343,6237
6346,14395
6354,29853
6357,673
6360,50192
6369,13925
6372,7857
6381,414
6387,3638
6390,46233
6393,992
6395,14471
6401,8133
6404,3420
6413,2194
6418,896
6419,8605
6423,2474
6424,53719
6430,1536
6434,1917
6444,1050
6450,51126
6458,8391
6462,3798
6490,1615
6495,2924
6498,12372
6499,3802
6509,51165
6512,26959
6514,859
6523,2286
6530,7947
6540,7515
6541,49325
6554,13666
6565,2683
6567,5310
6568,18223
6570,1070
6571,469
6575,10381
6578,93057
6579,791
6595,15912
6602,7466
6603,47503
6604,15088
6610,40641
6613,7557
6619,1105
6620,16342
6637,23963
6649,15762
6655,1286
6660,2383
6663,20638
6676,15604
6683,518
6687,801
6690,8115
6715,59643
6718,1282
6719,8098
6724,50395
6731,1200
6732,1058
6734,9618
6741,979
6744,45741
6752,6311
6777,3023
6782,8389
6801,14872
6803,5480
6807,9159
6808,1225
6824,836
6836,1144
6840,897
6841,1464
6844,15056
6851,16291
6855,274
6863,16234
6871,1313
6873,620
6885,78003
6888,16966
6896,29290
6904,44434
6909,13602
6912,2010
6919,19040
6927,9527
6949,15483
6950,262
6959,3768
6960,11519
6964,977
6967,4271
6969,15367
6975,3105
6976,924
6985,8142
6987,4177
7023,38742
7025,775
7029,12893
7033,89271
7034,9654
7040,249
7061,21924
7065,582
7066,3307
7067,462
7071,43152
7087,9222
7096,32094
7104,844
7121,3093
7149,21670
7151,277
7153,20824
7166,1278
7169,282
7174,566
7178,2404
7181,3301
7191,7390
7196,19783
7206,78379
7207,723
7211,1568
7212,1150
7213,7414
7217,15312
7219,2560
7226,102298
7228,2743
7230,3064
7238,1775
7246,953
7247,9396
7256,15833
7260,9356
7272,99900
7275,3520
7291,7041
7296,12299
7298,5368
7302,7618
7311,1019
7316,2009
7332,3262
7336,28556
7337,1407
7342,880
7343,36806
7351,1009
7365,1906
7370,1333
7372,18117
7373,1605
7383,80628
7398,642
7399,3521
7410,14885
7425,15126
7428,1058
7431,108
7432,4196
7445,11841
7460,2625
7464,7145
7465,87173
7475,12137
7477,16397
7483,11489
7490,6780
7497,3311
7501,760
7504,20604
7509,996
7520,1482
7540,33705
7542,39083
7545,27229
7555,9673
7556,32658
7559,9085
7568,12338
7574,2567
7576,6355
7581,1577
7599,10073
7606,862
7609,2341
7610,16832
7613,3871
7615,12373
7618,5487
7626,1474
7629,1635
7632,711
7640,832
7650,2841
7651,3708
7656,786
7660,12494
7661,44381
7669,22017
7680,13439
7682,1279
7686,1122
7689,16044
7696,9410
7716,14062
7724,1858
7726,91438
7736,39813
7740,952
7743,371
7745,11725
7747,7015
7750,605
7751,426
7753,12018
7757,14631
7779,257
7789,3641
7792,37395
7793,463
7794,14241
7799,15485
7803,51238
7815,16624
7818,1181
7828,81651
7849,10894
7853,10117
7863,992
7864,50846
7866,21065
7868,814
7874,67522
7876,17326
7887,11511
7888,1625
7891,1528
7915,8979
7917,296
7920,963
7927,1370
7936,275
7940,67451
7943,16640
7948,1444
7956,16930
7963,1236
7964,3612
7970,18081
7974,10817
7980,36930
7986,16034
7987,63708
7990,11076
7993,2779
7998,3114
8006,4763
8008,2016
8013,1040
8025,8949
8027,634
8039,6341
8040,3937
8052,23059
8053,22941
8059,1494
8067,1203
8069,212
8071,699
8072,8159
8081,12088
8089,33032
8091,262
8093,2892
8095,773
8097,6324
8099,1275
8112,6630
8113,11215
8114,21879
8119,6917
8120,6330
8124,5296
8128,3493
8129,102513
8130,15026
8134,6825
8135,4442
8140,3062
8142,1957
8148,778
8149,1827
8155,852
8160,14211
8161,14737
8175,16260
8176,58343
8179,1313
8181,602
8182,4735
8186,677
8206,8530
8208,11731
8212,47871
8213,7735
8217,2308
8220,21556
8228,6266
8236,18044
8240,40196
8242,1155
8248,3395
8264,525
8280,12561
8282,1710
8288,2021
8300,10848
8301,10000
8327,13210
8329,3549
8334,17614
8337,406
8339,3141
8351,9634
8364,1736
8369,6968
8372,31888
8378,14975
8382,5138
8384,13284
8387,12178
8390,16820
8393,1160
8394,979
8400,11148
8407,23629
8412,9072
8413,17073
8422,7017
8427,7738
8429,49996
8433,7275
8439,69357
8443,7138
8445,1511
8466,836
8470,42942
8482,235
8485,1031
8493,3873
8494,19116
8501,18254
8507,53355
8508,2147
8529,38629
8530,8757
8534,1813
8535,888
8540,754
8549,6212
8550,13622
8565,1065
8566,881
8571,7450
8576,21112
8579,16414
8595,50019
8603,1471
8604,42874
8617,2731
8630,962
8636,812
8637,41139
8643,1251
8655,1176
8657,32841
8659,350
8667,6756
8673,103882
8674,6902
8684,10545
8698,8232
8699,3932
8706,9382
8711,6316
8718,57877
8723,714
8728,19813
8735,13568
8742,12611
8746,13187
8747,574
8748,1163
8750,149
8755,10587
8756,4921
8758,14596
8771,1348
8775,8754
8783,782
8784,9204
8808,14890
8810,9351
8813,1695
8818,2519
8822,45680
8823,13830
8825,2144
8851,11046
8853,2183
8862,6428
8864,2829
8866,2391
8878,18142
8880,42493
8886,1337
8887,11213
8895,6029
8902,14110
8904,1040
8915,8345
8918,275
8922,12309
8928,1317
8934,19507
8943,9342
8951,800
8978,13032
8992,12129
8998,2506
9001,23917
9005,2385
9013,4476
9017,11506
9029,2454
9031,1823
9033,7492
9037,852
9038,1278
9044,4390
9054,8777
9057,2081
9058,351
9081,48811
9089,13456
9101,611
9102,11168
9105,3748
9115,24604
9120,1628
9133,48862
9143,1182
9145,8095
9159,1557
9168,672
9169,48728
9170,1225
9171,956
9174,1253
9179,6668
9184,364
9187,3106
9201,9842
9202,4237
9206,15151
9221,17294
9233,394
9236,1412
9249,20015
9251,2344
9261,5475
9263,2340
9264,14344
9275,7115
9276,17822
9279,491
9280,41488
9285,15573
9297,826
9298,1531
9310,11914
9312,2462
9322,53393
9324,1259
9329,1036
9338,16716
9344,1648
9348,16639
9353,2009
9357,1362
9358,17478
9361,1563
9362,785
9376,2066
9381,792
9383,355
9385,8358
9389,1322
9393,247
9394,64375
9400,11258
9402,132887
9412,5635
9413,6899
9424,1339
9428,749
9434,723
9440,25240
9450,41627
9452,5902
9454,16525
9465,18851
9474,18194
9494,7780
9501,1110
9507,18834
9508,810
9510,2369
9519,11899
9521,7971
9524,665
9539,5083
9543,74038
9546,30645
9554,17839
9556,2908
9561,758
9572,1347
9573,5331
9579,685
9592,26330
9597,56672
9598,171
9603,2765
9607,904
9619,715
9622,32692
9624,909
9630,3382
9634,81604
9644,7504
9652,1558
9657,1324
9659,970
9661,222
9666,20892
9669,47349
9679,1892
9683,41324
9689,18604
9696,57484
9697,6908
9698,2375
9701,51592
9706,26231
9708,10445
9712,33914
9720,6699
9721,4162
9726,8628
9731,12448
9744,11544
9753,2110
9757,19174
9760,5648
9780,14490
9782,247
9786,5275
9788,673
9789,10469
9791,701
9792,3116
9798,4838
9805,957
9806,8488
9810,4680
9812,7824
9814,2001
9822,1184
9831,761
9838,1476
9840,54390
9852,2233
9859,406
9916,1077
9924,39598
9944,2507
9953,14739
9961,8948
9968,51341
9970,743
9972,7933
9975,72519
9976,2969
9984,359
9989,997
9991,10335
10005,3446
10010,4437
10013,2346
10025,35325
10028,14079
10032,339
10037,1870
10038,17458
10040,601
10042,44753
10048,15643
10052,17983
10054,6328
10059,109179
10074,9689
10078,3379
10086,624
10087,1262
10088,881
10092,50628
10108,3650
10113,4831
10117,1390
10125,46949
10126,6962
10144,3473
10156,14223
10157,3222
10162,188
10164,13277
10166,7856
10175,9610
10177,7834
10185,29896
10187,11681
10190,5232
10202,7418
10203,14856
10209,946
10213,7517
10220,37874
10239,2248
10248,5207
10261,15067
10271,14642
10274,54471
10286,2026
10289,7764
10305,815
10310,389
10315,70605
10316,5759
10319,1651
10323,1522
10326,7819
10343,3470
10349,85718
10352,1241
10356,2254
10357,2574
10379,659
10382,1027
10394,22223
10403,24833
10413,24546
10418,1251
10431,7431
10432,1184
10435,58622
10439,1753
10440,4055
10452,34610
10453,3160
10456,1419
10457,54799
10460,11295
10470,838
10471,3141
10472,73392
10478,31854
10489,6711
10492,14544
10501,28170
10502,11486
10510,3190
10512,2425
10524,635
10529,6611
10530,1880
10532,13431
10537,75460
10542,10866
10543,4529
10544,5757
10547,8633
10552,5006
10557,161
10558,1231
10567,246
10570,64374
10583,18279
10587,1208
10589,14454
10591,29934
10598,474
10600,16666
10604,916
10609,13175
10616,3397
10621,2059
10631,38281
10655,1795
10658,921
10679,12716
10682,1411
10686,1206
10689,3310
10694,2227
10697,1018
10701,190
10704,31788
10709,939
10714,1901
10729,240
10730,2294
10743,27194
10760,6532
10761,27819
10770,1171
10772,18264
10776,1199
10785,25915
10786,687
10793,25500
10795,1114
10811,515
10812,15695
10814,38493
10819,10533
10824,5730
10834,19284
10839,29041
10845,51717
10850,46000
10852,1488
10856,17497
10858,3055
10870,10873
10873,1493
10887,862
10889,26752
10902,707
10903,89803
10920,15377
10928,17463
10930,10796
10933,8139
10945,620
10953,47020
10962,4501
10966,21803
10972,66091
10977,121036
10989,10020
11004,807
11005,958
11006,1246
11011,51151
11013,11257
11015,920
11018,930
11020,1313
11029,38678
11030,15991
11037,757
11044,1659
11049,32477
11051,772
11063,17703
11066,1044
11068,1122
11069,4346
11074,907
11075,16072
11086,36634
11108,33095
11111,500
11113,1658
11137,4831
11138,1101
11141,1102
11142,15808
11144,5342
11145,7676
11150,164
11156,45002
11162,1388
11163,420
11167,24305
11170,751
11173,1538
11174,32221
11175,10822
11190,1313
11192,9941
11203,292
11208,6488
11215,6885
11218,510
11233,11921
11234,41005
11235,971
11245,4751
11246,28270
11250,500
11252,7627
11261,1261
11262,13702
11268,2048
11269,1768
11273,458
11275,1087
11277,18572
11286,2471
11291,1618
11294,834
11297,52116
11298,31186
11327,629
11331,47998
11334,3266
11342,1154
11349,18588
11350,33246
11352,17767
11356,630
11358,13767
11383,7357
11386,19300
11387,52359
11393,15468
11394,1667
11395,719
11398,45941
11399,2685
11405,1161
11408,35658
11409,1797
11418,4712
11419,6095
11425,6978
11443,1647
11445,3116
11448,3059
11454,1308
11458,44024
11459,14724
11465,12933
11468,29791
11474,2699
11478,7098
11493,22243
11496,16217
11497,1854
11501,611
11503,1033
11506,19367
11513,11119
11515,3189
11522,1813
11527,3142
11529,22977
11530,8154
11548,20991
11550,15862
11552,14146
11554,2158
11557,869
11558,1349
11560,31551
11561,7734
11569,288
11583,2967
11584,3405
11586,2234
11598,3305
11599,7085
11601,6893
11608,27245
11610,18066
11612,53406
11618,2269
11620,4498
11626,3812
11628,1963
11632,61282
11634,6410
11635,5366
11642,403
11660,8643
11665,3052
11667,8179
11672,19281
11682,51700
11684,8968
11691,19673
11693,1711
11698,620
11702,4322
11707,25037
11709,8415
11713,20986
11718,5952
11719,5421
11729,2094
11732,8424
11737,2832
11738,31460
11749,597
11754,18837
11763,13194
11769,7027
11770,279
11774,38172
11777,12657
11778,7424
11781,1393
11783,51129
11784,10721
11786,45074
11791,460
11793,1039
11794,13802
11796,594
11800,1340
11805,30470
11806,360
11810,15692
11811,14653
11813,37043
11816,850
11820,6515
11823,8166
11827,13219
11833,1128
11844,652
11847,3300
11855,22091
11859,662
11863,6226
11864,1257
11878,1732
11887,22972
11891,277
11895,47627
11919,895
11922,1402
11946,1052
11952,22728
11956,1044
11957,25820
11960,16026
11963,1300
11965,382
11967,1795
11968,55068
11969,24995
11972,841
11977,90197
11978,6455
11983,3214
11988,4760
12010,724
12012,1413
12015,24163
12016,63104
12018,76179
12026,46172
12029,1402
12041,23198
12043,19272
12044,1074
12050,1000
12063,34704
12083,2474
12086,10368
12097,1642
12104,3328
12115,22222
12125,577
12131,16852
12133,12103
12138,35533
12148,6656
12152,1162
12173,2102
12174,13486
12188,1534
12199,37529
12202,15190
12213,857
12214,2027
12219,3017
12228,10197
12233,8053
12247,4638
12259,6541
12261,945
12271,4831
12276,3229
12288,23382
12290,8435
12292,1187
12297,16169
12310,25504
12320,17187
12325,64877
12331,6873
12332,26779
12340,655
12342,6673
12347,322
12354,135
12363,23479
12380,27317
12381,4200
12383,834
12384,880
12385,7756
12392,3639
12397,13669
12398,44900
12407,3922
12409,1014
12416,895
12421,4714
12438,11949
12439,583
12447,918
12449,17702
12453,915
12454,43208
12460,21235
12464,70963
12466,3607
12467,296
12470,9560
12472,35408
12476,991
12477,21830
12482,11014
12488,574
12495,384
12499,12383
12505,59137
12507,13541
12508,1392
12512,13547
12513,14035
12518,1242
12522,2242
12523,971
12525,258
12529,19229
12532,928
12538,10487
12539,180
12542,284
12554,35948
12555,8283
12558,23421
12570,8274
12575,16478
12576,146863
12578,1581
12586,6214
12591,3974
12596,8760
12598,3219
12606,37017
12609,1033
12617,1872
12619,2362
12628,1428
12629,7810
12631,46379
12639,11836
12641,59419
12644,12411
12647,48627
12659,828
12664,11643
12670,3768
12678,24974
12687,32290
12688,7906
12691,232
12692,14328
12693,39079
12694,12213
12697,18251
12700,23282
12701,43530
12703,23085
12709,2222
12714,10179
12721,48001
12724,1334
12740,29866
12742,13502
12748,8900
12760,58051
12762,4776
