ID,Production
2033,1231
2034,59875
2035,12383
2038,3582
2042,228
2043,3997
2051,48306
2059,41217
2061,1197
2067,35742
2083,26772
2084,51869
2105,65107
2114,18542
2116,387
2119,23161
2122,11425
2135,18685
2137,7067
2153,750
2156,6989
2157,52797
2164,1135
2178,4024
2183,1797
2197,8005
2207,24088
2213,37095
2218,15797
2221,42784
2222,8179
2229,1342
2236,6173
2238,33871
2241,15102
2242,10383
2246,88071
2250,29733
2253,4368
2257,17248
2268,88657
2275,11062
2276,26102
2285,3111
2291,11220
2292,12866
2297,2206
2298,3633
2301,995
2307,1075
2308,8652
2309,3489
2312,23516
2313,13865
2317,9206
2340,10934
2350,7034
2353,11778
2357,8274
2360,7902
2363,3044
2364,1630
2367,7346
2377,17436
2378,690
2385,1174
2388,1927
2389,515
2393,6328
2413,1041
2414,57383
2415,6955
2416,332
2430,14188
2432,17670
2435,6244
2439,9084
2440,36019
2443,16460
2448,13050
2463,44941
2466,1286
2469,1794
2471,67284
2474,661
2482,4539
2485,32528
2486,588
2493,32573
2495,5955
2499,39323
2502,710
2504,264
2507,6814
2510,8710
2519,825
2530,7218
2531,1250
2535,4278
2537,1116
2543,9932
2552,15787
2554,7688
2556,8584
2566,2721
2573,2072
2576,4369
2578,42562
2579,332
2590,166734
2593,9037
2594,16058
2601,32723
2609,5415
2613,56401
2631,5579
2644,45631
2649,14807
2651,18758
2654,551
2655,9918
2657,7683
2663,18941
2666,19429
2670,918
2684,13988
2686,327
2688,9335
2701,1372
2702,6690
2704,19853
2714,4399
2722,360
2724,29713
2727,10123
2733,15363
2740,6285
2747,1019
2757,13728
2758,2175
2759,14452
2765,3557
2766,273
2769,429
2776,4064
2779,1859
2781,9576
2782,82
2789,9972
2793,1061
2794,916
2795,5851
2798,135
2805,9587
2806,4007
2807,1807
2811,9050
2818,6161
2828,3797
2830,1051
2835,847
2847,24986
2851,1026
2856,7653
2860,1015
2862,1007
2869,1283
2871,3742
2877,803
2896,12652
2921,5995
2923,947
2925,1142
2927,3272
2950,15458
2964,57407
2966,80355
2970,878
2980,412
2982,18533
2983,34458
2990,1958
2991,18131
3002,8818
3004,1893
3015,18616
3016,421
3018,5363
3029,5481
3033,3260
3034,3922
3055,22634
3056,16319
3057,284
3060,12634
3065,18234
3068,14160
3087,2135
3091,8335
3097,1493
3101,302
3105,16094
3108,792
3110,14092
3114,58535
3122,3673
3133,820
3135,17889
3141,15957
3143,496
3159,2823
3160,11116
3163,15454
3164,48040
3166,2010
3174,4661
3175,11882
3178,4405
3182,20624
3210,136
3211,831
3217,41328
3220,13201
3240,6422
3244,3493
3261,17047
3279,60712
3283,1055
3284,15405
3287,2486
3298,7734
3302,26953
3305,33587
3306,38271
3307,10280
3319,878
3320,5229
3322,433
3326,6560
3332,1817
3335,17673
3342,2318
3349,45006
3351,7568
3354,39408
3355,602
3356,2191
3368,64146
3380,7412
3381,41962
3385,4648
3394,79
3397,13687
3398,3465
3414,12392
3417,5668
3422,1172
3450,221
3459,1130
3460,1095
3468,5146
3473,8282
3477,793
3480,4276
3482,604
3487,1389
3490,7637
3491,3642
3499,7467
3500,8307
3511,3951
3515,17721
3530,136
3531,1864
3538,13360
3556,1057
3557,1029
3560,2991
3563,175
3565,1208
3568,11887
3571,38786
3572,53559
3584,1071
3588,17977
3607,12739
3609,1343
3611,234
3612,11129
3618,6580
3619,5990
3643,272
3652,373
3653,2202
3655,12364
3669,827
3676,34885
3677,13160
3678,69667
3679,13761
3682,10781
3683,3107
3689,225
3690,7121
3695,2052
3696,20571
3697,1012
3699,44494
3702,1121
3706,6832
3711,3203
3712,950
3714,48953
3715,1845
3717,26157
3721,1327
3726,14801
3728,11394
3738,5837
3753,911
3758,10989
3765,7516
3767,7379
3769,35582
3775,11578
3779,47016
3793,636
3795,4878
3796,1148
3809,1734
3812,13130
3838,41271
3840,9467
3844,1894
3845,565
3848,8322
3862,10585
3868,15920
3879,52200
3896,360
3905,1208
3914,165
3917,13216
3922,12633
3932,5328
3935,2287
3939,35712
3940,14468
3947,12163
3954,15607
3956,5005
3959,1272
3969,11014
3971,1348
3980,792
3981,867
3987,1266
3989,5071
3990,1354
3994,15213
3996,16342
3997,19554
3998,1503
4004,1292
4007,2937
4010,14929
4011,40818
4016,208
4024,27352
4026,5077
4027,15359
4031,13496
4034,11994
4041,2257
4046,11236
4054,12458
4058,1116
4067,2255
4070,12533
4072,9499
4075,1134
4085,13093
4097,93814
4098,3900
4101,1311
4103,940
4104,11629
4107,1589
4118,12550
4136,14439
4143,1214
4149,1327
4163,3792
4166,1287
4167,4149
4168,9525
4176,9405
4181,5269
4191,4064
4207,1376
4217,580
4218,20791
4220,12744
4226,12252
4228,25152
4230,5977
4231,1865
4233,1171
4234,7919
4259,11277
4260,4985
4261,81213
4277,731
4278,21442
4285,8266
4294,7080
4301,884
4310,10773
4319,890
4332,9192
4338,5206
4357,1050
4358,3020
4372,1657
4377,1383
4384,15412
4395,1132
4396,17719
4399,54521
4402,5364
4405,1448
4408,1426
4409,3491
4411,13897
4415,53898
4419,7627
4425,793
4431,7330
4436,1960
4443,23104
4461,8366
4464,11487
4483,1023
4495,2412
4500,940
4504,12106
4511,14595
4523,3977
4529,32635
4533,45805
4534,216
4535,15195
4537,2071
4539,9675
4551,7447
4564,410
4567,33568
4580,2778
4602,16586
4604,88809
4606,14491
4618,76311
4622,7159
4623,15804
4626,58664
4629,47612
4647,2105
4648,3133
4658,6071
4677,1787
4682,12175
4686,65710
4692,77741
4696,5859
4698,1404
4704,1993
4707,854
4709,3958
4721,5394
4725,6217
4740,12091
4741,1224
4746,44941
4750,12537
4756,2598
4758,22756
4766,46528
4767,1046
4770,1619
4773,190
4782,373
4783,8122
4788,18959
4790,10498
4793,15151
4794,358
4796,592
4805,52540
4809,9928
4810,4824
4813,872
4819,4045
4820,1816
4821,17896
4836,20573
4839,649
4853,16631
4856,4329
4860,38076
4862,20912
4875,57672
4880,10450
4882,10643
4885,296
4903,3853
4905,2249
4907,16463
4934,419
4938,73
4950,8852
4955,6006
4956,65485
4957,251
4962,39159
4963,6919
4967,9730
4973,1246
5001,3816
5025,660
5027,51407
5034,11739
5036,7105
5039,30961
5043,47900
5044,54350
5051,68478
5052,1117
5058,58795
5059,18414
5062,31515
5069,8773
5070,1222
5072,945
5078,10167
5080,1026
5083,6736
5085,52540
5087,16324
5092,2468
5096,1277
5099,8999
5105,12620
5106,5486
5120,5700
5121,891
5123,2551
5124,4950
5128,8904
5130,46184
5136,18712
5147,5303
5153,769
5163,1156
5165,24464
5167,28983
5168,50550
5176,1147
5186,9865
5190,1492
5191,3491
5192,10725
5199,9274
5207,17865
5217,30782
5223,9788
5230,1732
5231,12674
5233,51115
5236,1256
5244,11183
5248,7692
5250,9547
5254,1165
5262,1540
5284,1764
5288,3067
5293,3721
5306,8787
5310,823
5313,24820
5314,1311
5319,9344
5325,5718
5329,430
5333,15152
5354,2948
5356,3527
5374,16646
5385,30501
5386,3243
5404,12143
5415,14105
5418,1909
5419,1095
5433,678
5438,6659
5441,304
5465,46643
5466,1019
5470,2008
5475,3380
5476,12313
5487,9065
5488,62925
5492,2302
5496,1597
5500,253
5511,3683
5521,1122
5527,1432
5528,48339
5530,60287
5531,832
5536,2379
5547,7906
5556,1097
5558,538
5573,7361
5587,1726
5599,15304
5602,11900
5609,2207
5613,5037
5616,9258
5617,42345
5618,218
5619,3749
5620,16304
5625,265
5627,5121
5628,18733
5631,1162
5633,25193
5635,586
5642,273
5651,90718
5656,6260
5661,7458
5677,2050
5680,1258
5683,14496
5690,16852
5713,7433
5715,13910
5725,1710
5727,14491
5729,9661
5745,1108
5748,594
5749,5896
5752,15135
5772,3022
5782,39926
5786,28569
5788,8006
5799,16084
5804,431
5815,939
5819,2762
5823,15445
5827,49754
5829,6220
5836,21041
5841,10011
5865,12569
5867,4562
5868,88687
5876,2110
5882,10316
5890,1076
5891,12537
5892,11783
5898,284
5916,17256
5937,1330
5940,46117
5945,22129
5950,6086
5951,3526
5954,55096
5956,6961
5965,986
5966,5420
5971,7443
5974,14908
5980,4228
5991,61894
5992,16629
5994,5905
6000,3673
6007,9386
6010,839
6015,1537
6024,3029
6025,15547
6026,519
6028,945
6031,35247
6038,52820
6049,6421
6051,473
6053,48892
6055,688
6058,14836
6059,212
6060,780
6061,5886
6064,1837
6065,2998
6072,1242
6074,12849
6075,576
6081,12354
6086,14299
6087,2475
6090,4454
6091,54299
6103,22480
6108,79919
6109,2024
6129,50473
6130,36164
6132,4120
6141,3229
6155,36221
6157,22646
6163,3579
6165,1056
6168,82495
6172,17026
6173,102893
6174,1906
6179,838
6180,12772
6182,9253
6186,15551
6198,18072
6211,34213
6215,1686
6222,7186
6228,44651
6232,5120
6240,65849
6241,3065
6242,1184
6244,1287
6254,7142
6293,6745
6296,10869
6304,47528
6314,13482
6325,13134
6329,19087
6332,2158
6335,3179
6343,6524
6346,17689
6354,31538
6357,343
6360,37221
6369,9664
6372,6393
6381,385
6387,4729
6390,59174
6393,1319
6395,13993
6401,9098
6404,4064
6413,2247
6418,1288
6419,12855
6423,2177
6424,44675
6430,2099
6434,1649
6444,1076
6450,47117
6458,7454
6462,2494
6490,1226
6495,3107
6498,14457
6499,3917
6509,55938
6512,12288
6514,1147
6523,2002
6530,5117
6540,6177
6541,47749
6554,14497
6565,2004
6567,4867
6568,14975
6570,883
6571,501
6575,8505
6578,83165
6579,728
6595,16209
6602,8437
6603,44268
6604,15954
6610,44051
6613,7914
6619,843
6620,13335
6637,19871
6649,12154
6655,1072
6660,3069
6663,17439
6676,15873
6683,280
6687,552
6690,10042
6715,58339
6718,997
6719,6710
6724,45055
6731,1126
6732,980
6734,9231
6741,1169
6744,45883
6752,5478
6777,3714
6782,8711
6801,13673
6803,4973
6807,8530
6808,1502
6824,1019
6836,907
6840,819
6841,1818
6844,15662
6851,12144
6855,308
6863,17037
6871,1096
6873,599
6885,55243
6888,15701
6896,19453
6904,45283
6909,8478
6912,1354
6919,18597
6927,9889
6949,11868
6950,284
6959,3687
6960,9035
6964,1179
6967,4906
6969,24768
6975,3172
6976,1288
6985,4804
6987,4386
7023,41892
7025,851
7029,10305
7033,82635
7034,9999
7040,308
7061,16078
7065,501
7066,3824
7067,454
7071,42066
7087,11783
7096,23583
7104,958
7121,2598
7149,20782
7151,264
7153,20012
7166,1037
7169,265
7174,430
7178,3395
7181,3579
7191,6387
7196,15411
7206,66589
7207,697
7211,1556
7212,1050
7213,6103
7217,13737
7219,2114
7226,78710
7228,2536
7230,3824
7238,1437
7246,1341
7247,7901
7256,20130
7260,9158
7272,61697
7275,3843
7291,4975
7296,10275
7298,6095
7302,7927
7311,937
7316,1780
7332,3046
7336,20514
7337,1097
7342,925
7343,46809
7351,1101
7365,2046
7370,1339
7372,14020
7373,1573
7383,75121
7398,639
7399,3625
7410,16395
7425,12815
7428,1178
7431,60
7432,3449
7445,13107
7460,2121
7464,6184
7465,69728
7475,13855
7477,16810
7483,8421
7490,7727
7497,3341
7501,813
7504,18718
7509,1016
7520,1414
7540,29132
7542,43257
7545,21982
7555,8369
7556,23191
7559,8617
7568,11372
7574,3083
7576,6070
7581,1585
7599,11570
7606,912
7609,2639
7610,13974
7613,4368
7615,9442
7618,6246
7626,1541
7629,1897
7632,444
7640,673
7650,2757
7651,4516
7656,613
7660,14139
7661,39955
7669,14377
7680,12293
7682,1104
7686,1515
7689,14924
7696,8612
7716,9537
7724,1466
7726,65849
7736,41130
7740,1181
7743,378
7745,11660
7747,8048
7750,467
7751,396
7753,11092
7757,14637
7779,245
7789,3362
7792,38890
7793,329
7794,12615
7799,14184
7803,47552
7815,16522
7818,1141
7828,57407
7849,10745
7853,13822
7863,1099
7864,52076
7866,20154
7868,1017
7874,57154
7876,18141
7887,11832
7888,1302
7891,1827
7915,5967
7917,187
7920,1160
7927,1323
7936,304
7940,66092
7943,16791
7948,1407
7956,16131
7963,1211
7964,4729
7970,16113
7974,4323
7980,36058
7986,17196
7987,59833
7990,16504
7993,3340
7998,3007
8006,5157
8008,1976
8013,966
8025,12186
8027,398
8039,6430
8040,3769
8052,17166
8053,21273
8059,1065
8067,1635
8069,138
8071,327
8072,8497
8081,9922
8089,30529
8091,284
8093,2859
8095,429
8097,6750
8099,1301
8112,5961
8113,12957
8114,17759
8119,7289
8120,6469
8124,4959
8128,3926
8129,90718
8130,15642
8134,7306
8135,4308
8140,2723
8142,2570
8148,735
8149,2319
8155,972
8160,12043
8161,15799
8175,12640
8176,94125
8179,1320
8181,135
8182,6453
8186,658
8206,6824
8208,10779
8212,35645
8213,8706
8217,2742
8220,25250
8228,4757
8236,12767
8240,43909
8242,1267
8248,4238
8264,581
8280,14797
8282,2914
8288,2029
8300,9225
8301,11292
8327,12504
8329,3373
8334,16912
8337,435
8339,3087
8351,7778
8364,1536
8369,6070
8372,30364
8378,10099
8382,5776
8384,9772
8387,8127
8390,16478
8393,1378
8394,914
8400,11584
8407,15573
8412,9701
8413,15087
8422,7575
8427,7462
8429,87104
8433,7751
8439,87560
8443,8522
8445,1416
8466,888
8470,39135
8482,210
8485,960
8493,3990
8494,11171
8501,11431
8507,42883
8508,1796
8529,29112
8530,7148
8534,1816
8535,675
8540,129
8549,6481
8550,12487
8565,1113
8566,816
8571,6501
8576,16690
8579,14527
8595,46199
8603,2012
8604,55227
8617,2655
8630,996
8636,911
8637,36302
8643,957
8655,1520
8657,25424
8659,349
8667,5459
8673,81941
8674,7358
8684,8449
8698,7504
8699,4055
8706,10765
8711,6394
8718,53846
8723,712
8728,15060
8735,13609
8742,10581
8746,11860
8747,276
8748,1027
8750,147
8755,11451
8756,4310
8758,10745
8771,806
8775,6923
8783,880
8784,7967
8808,17276
8810,8142
8813,1702
8818,2199
8822,45805
8823,12456
8825,1403
8851,10234
8853,2047
8862,7033
8864,2576
8866,2306
8878,15934
8880,46117
8886,1135
8887,8304
8895,5452
8902,15238
8904,1266
8915,9195
8918,234
8922,11886
8928,785
8934,19168
8943,8733
8951,815
8978,12704
8992,13745
8998,2011
9001,15056
9005,3051
9013,4840
9017,13266
9029,2630
9031,3012
9033,7099
9037,703
9038,1137
9044,5178
9054,9837
9057,1576
9058,437
9081,45361
9089,10789
9101,665
9102,11981
9105,3338
9115,17142
9120,2240
9133,41815
9143,1206
9145,5680
9159,1333
9168,522
9169,51582
9170,1055
9171,1028
9174,706
9179,6226
9184,447
9187,3268
9201,9080
9202,4187
9206,12631
9221,11724
9233,415
9236,1412
9249,16078
9251,2633
9261,5618
9263,2346
9264,11639
9275,8215
9276,13768
9279,429
9280,41176
9285,11458
9297,874
9298,1353
9310,19266
9312,2639
9322,47655
9324,702
9329,1373
9338,15362
9344,2202
9348,13899
9353,2091
9357,1474
9358,11789
9361,1329
9362,858
9376,1021
9381,708
9383,311
9385,10025
9389,1082
9393,321
9394,66477
9400,11366
9402,86637
9412,6904
9413,7335
9424,1264
9428,664
9434,704
9440,20022
9450,38541
9452,453
9454,17442
9465,17379
9474,15410
9494,7622
9501,1023
9507,19897
9508,567
9510,2217
9519,9873
9521,7329
9524,598
9539,5396
9543,65995
9546,17033
9554,16324
9556,2701
9561,919
9572,1239
9573,4913
9579,787
9592,29830
9597,58039
9598,69
9603,3216
9607,941
9619,430
9622,42366
9624,770
9630,3824
9634,53473
9644,7744
9652,1318
9657,1843
9659,1074
9661,112
9666,14702
9669,40924
9679,1738
9683,37174
9689,17007
9696,46987
9697,6250
9698,1988
9701,53258
9706,13866
9708,12931
9712,32058
9720,5922
9721,5355
9726,8654
9731,10608
9744,12336
9753,2045
9757,16672
9760,6027
9780,12423
9782,161
9786,6405
9788,343
9789,9672
9791,634
9792,3011
9798,4463
9805,926
9806,12861
9810,4365
9812,8115
9814,1714
9822,1126
9831,855
9838,1397
9840,46206
9852,2307
9859,322
9916,1115
9924,42492
9944,2289
9953,11782
9961,6704
9968,42785
9970,377
9972,7158
9975,65420
9976,3919
9984,308
9989,1040
9991,9904
10005,3676
10010,4760
10013,1329
10025,44524
10028,10931
10032,321
10037,2529
10038,20987
10040,467
10042,43861
10048,16823
10052,17436
10054,5594
10059,89255
10074,7563
10078,3564
10086,741
10087,1238
10088,966
10092,55353
10108,4210
10113,4535
10117,966
10125,40102
10126,7021
10144,3126
10156,10678
10157,3919
10162,84
10164,13401
10166,8015
10175,9694
10177,7105
10185,27197
10187,12887
10190,5747
10202,7399
10203,14145
10209,895
10213,8384
10220,30268
10239,1424
10248,4622
10261,14799
10271,14641
10274,57165
10286,1813
10289,7321
10305,975
10310,340
10315,74803
10316,5048
10319,1735
10323,1192
10326,7945
10343,4601
10349,63471
10352,1129
10356,1920
10357,1623
10379,382
10382,1134
10394,15685
10403,17485
10413,18565
10418,1091
10431,7365
10432,1040
10435,51189
10439,1285
10440,4257
10452,39953
10453,3389
10456,1360
10457,49407
10460,9231
10470,912
10471,3400
10472,74003
10478,18875
10489,4245
10492,13742
10501,27657
10502,12380
10510,3506
10512,1534
10524,558
10529,5829
10530,1172
10532,11382
10537,87855
10542,10857
10543,4881
10544,4921
10547,8636
10552,4244
10557,81
10558,1174
10567,209
10570,59190
10583,18514
10587,1036
10589,13692
10591,25902
10598,436
10600,15384
10604,654
10609,11251
10616,3445
10621,1904
10631,40924
10655,1368
10658,1187
10679,12304
10682,1247
10686,1037
10689,3156
10694,2694
10697,1262
10701,203
10704,29859
10709,876
10714,1947
10729,114
10730,1394
10743,19108
10760,7923
10761,24426
10770,1560
10772,15485
10776,1258
10785,14110
10786,601
10793,20733
10795,859
10811,557
10812,13810
10814,33672
10819,9988
10824,385
10834,14571
10839,25006
10845,45726
10850,46370
10852,1606
10856,19298
10858,3233
10870,11286
10873,1935
10887,830
10889,18613
10902,827
10903,77421
10920,14328
10928,15160
10930,9026
10933,8467
10945,380
10953,36544
10962,2974
10966,14677
10972,103109
10977,130713
10989,9224
11004,269
11005,1177
11006,1289
11011,55129
11013,11252
11015,812
11018,929
11020,1124
11029,39277
11030,23042
11037,606
11044,1453
11049,23287
11051,719
11063,12354
11066,1170
11068,1173
11069,2248
11074,327
11075,18445
11086,33429
11108,25606
11111,404
11113,1789
11137,4777
11138,953
11141,843
11142,13083
11144,8155
11145,7251
11150,75
11156,43889
11162,1668
11163,299
11167,21756
11170,686
11173,1265
11174,32604
11175,4078
11190,1550
11192,5615
11203,321
11208,7075
11215,7439
11218,404
11233,10094
11234,34878
11235,960
11245,4499
11246,25237
11250,414
11252,7848
11261,1592
11262,13702
11268,1525
11269,1579
11273,413
11275,750
11277,14356
11286,2460
11291,1230
11294,1339
11297,46060
11298,20538
11327,621
11331,42602
11334,3024
11342,1206
11349,16964
11350,31811
11352,13054
11356,713
11358,17184
11383,5782
11386,19998
11387,87457
11393,17764
11394,1794
11395,364
11398,38797
11399,2379
11405,1130
11408,30765
11409,1164
11418,4968
11419,6401
11425,9340
11443,1280
11445,3120
11448,2803
11454,1099
11458,31930
11459,15478
11465,11585
11468,24234
11474,2179
11478,7173
11493,24736
11496,13761
11497,1936
11501,408
11503,1212
11506,24516
11513,8220
11515,3664
11522,1249
11527,3208
11529,12817
11530,8198
11548,16581
11550,13710
11552,12584
11554,1612
11557,932
11558,1039
11560,26442
11561,7418
11569,304
11583,1964
11584,3358
11586,1596
11598,2200
11599,7191
11601,7706
11608,26618
11610,13366
11612,47012
11618,2164
11620,3755
11626,4415
11628,2636
11632,102893
11634,5689
11635,4297
11642,350
11660,8104
11665,2569
11667,7760
11672,18033
11682,44578
11684,5920
11691,14579
11693,1628
11698,554
11702,3837
11707,25857
11709,10191
11713,17051
11718,5270
11719,6231
11729,1827
11732,7279
11737,3373
11738,27233
11749,577
11754,15734
11763,13067
11769,7440
11770,284
11774,29025
11777,9905
11778,8472
11781,1030
11783,51525
11784,7467
11786,44849
11791,411
11793,857
11794,11211
11796,464
11800,1995
11805,31482
11806,322
11810,16544
11811,16687
11813,20537
11816,932
11820,7168
11823,9369
11827,12020
11833,900
11844,679
11847,2972
11855,12004
11859,259
11863,6248
11864,941
11878,3256
11887,16208
11891,264
11895,41275
11919,1068
11922,1455
11946,1229
11952,13427
11956,966
11957,29349
11960,19657
11963,1061
11965,350
11967,1187
11968,51054
11969,34390
11972,999
11977,72450
11978,4450
11983,2849
11988,4542
12010,984
12012,1446
12015,22622
12016,61830
12018,62298
12026,36991
12029,1431
12041,15883
12043,21415
12044,844
12050,1034
12063,23557
12083,3158
12086,11970
12097,1922
12104,2798
12115,12720
12125,496
12131,14070
12133,12718
12138,28138
12148,7932
12152,1092
12173,1755
12174,13132
12188,1971
12199,42237
12202,14242
12213,863
12214,1482
12219,2789
12228,5983
12233,8112
12247,9767
12259,5925
12261,1111
12271,5448
12276,2789
12288,12758
12290,9478
12292,782
12297,9792
12310,21916
12320,17485
12325,61681
12331,8242
12332,19483
12340,844
12342,6813
12347,347
12354,78
12363,15405
12380,31783
12381,4187
12383,822
12384,834
12385,6036
12392,3749
12397,10047
12398,42800
12407,4113
12409,1234
12416,1241
12421,4625
12438,9279
12439,287
12447,921
12449,14683
12453,795
12454,24107
12460,19674
12464,66941
12466,3706
12467,264
12470,10075
12472,38012
12476,845
12477,12845
12482,9786
12488,935
12495,330
12499,10666
12505,74194
12507,11839
12508,781
12512,11024
12513,8781
12518,1293
12522,1969
12523,962
12525,246
12529,16100
12532,866
12538,8541
12539,202
12542,284
12554,43940
12555,10289
12558,22117
12570,8271
12575,20714
12576,137274
12578,1080
12586,6095
12591,4033
12596,6318
12598,2647
12606,32668
12609,1152
12617,983
12619,3118
12628,1526
12629,6704
12631,43173
12639,9212
12641,94856
12644,10562
12647,41036
12659,632
12664,11205
12670,4515
12678,19713
12687,28711
12688,10698
12691,244
12692,13064
12693,45245
12694,12765
12697,14806
12700,20127
12701,47900
12703,17604
12709,1808
12714,11485
12721,42577
12724,1677
12740,22154
12742,12764
12748,9985
12760,50546
12762,4549
