ID,Production
7217,15971
7219,2151
7226,103086
7228,2427
7230,3225
7238,1476
7246,1038
7247,8484
7256,14753
7260,9949
7272,101507
7275,3770
7291,6434
7296,11667
7298,5024
7302,7301
7311,1016
7316,1542
7332,2906
7336,26847
7337,1356
7342,883
7343,35860
7351,881
7365,1742
7370,1162
7372,16267
7373,1712
7383,77884
7398,517
7399,3776
7410,14235
7425,12617
7428,1201
7431,62
7432,3957
7445,11455
7460,2337
7464,5477
7465,86539
7475,14168
7477,15475
7483,11968
7490,6271
7497,3081
7501,561
7504,18384
7509,878
7520,1280
7540,30377
7542,37545
7545,26204
7555,8148
7556,28893
7559,8712
7568,11064
7574,2962
7576,8089
7581,1499
7599,10377
7606,674
7609,2408
7610,17059
7613,4509
7615,11013
7618,5313
7626,1483
7629,1575
7632,326
7640,390
7650,2468
7651,3400
7656,613
7660,11552
7661,41055
7669,22059
7680,13189
7682,1204
7686,1229
7689,13868
7696,8354
7716,13739
7724,1604
7726,91974
7736,35388
7740,852
7743,425
7745,12460
7747,5742
7750,507
7751,326
7753,12438
7757,13546
7779,217
7789,3593
7792,35604
7793,410
7794,14230
7799,16102
7803,47329
7815,16294
7818,1109
7828,78118
7849,10040
7853,12471
7863,916
7864,54528
7866,19390
7868,803
7874,68212
7876,16620
7887,11378
7888,1458
7891,1640
7915,6934
7917,227
7920,999
7927,1172
7936,236
7940,72495
7943,15411
7948,1130
7956,16249
7963,1007
7964,3767
7970,17678
7974,3163
7980,34532
7986,16104
7987,63332
7990,9534
7993,2864
7998,2734
8006,4795
8008,1914
8013,941
8025,11127
8027,339
8039,5914
8040,3716
8052,21841
8053,23243
8059,1228
8067,1355
8069,111
8071,287
8072,7805
8081,10794
8089,29326
8091,216
8093,2889
8095,329
8097,5969
8099,1107
8112,6258
8113,11132
8114,22046
8119,6139
8120,6302
8124,5314
8128,3728
8129,101327
8130,13464
8134,7072
8135,4214
8140,2833
8142,2131
8148,686
8149,1850
8155,745
8160,12392
8161,16120
8175,15286
8176,62244
8179,1115
8181,129
8182,4755
8186,572
8206,7608
8208,13287
8212,45790
8213,7179
8217,2267
8220,22386
8228,5338
8236,17633
8240,38406
8242,1147
8248,3235
8264,472
8280,12449
8282,2111
8288,2276
8300,10775
8301,9567
8327,13055
8329,3049
8334,17810
8337,374
8339,2815
8351,9505
8364,1655
8369,6114
8372,29940
8378,13269
8382,4998
8384,12533
8387,12210
8390,14474
8393,1154
8394,962
8400,9663
8407,24038
8412,8592
8413,15800
8422,6558
8427,6828
8429,55332
8433,6834
8439,70897
8443,6649
8445,1289
8466,636
8470,40174
8482,169
8485,879
8493,3537
8494,17588
8501,16720
8507,46354
8508,1836
8529,44292
8530,8006
8534,1787
8535,718
8540,209
8549,5136
8550,13003
8565,905
8566,890
8571,7900
8576,21134
8579,14766
8595,53901
8603,1526
8604,42091
8617,2938
8630,946
8636,671
8637,36543
8643,957
8655,1344
8657,32042
8659,310
8667,5099
8673,99484
8674,6965
8684,9516
8698,7667
8699,3571
8706,9053
8711,6409
8718,60304
8723,598
8728,20268
8735,12481
8742,11223
8746,11743
8747,240
8748,1210
8750,123
8755,10522
8756,4780
8758,13612
8771,909
8775,8886
8783,595
8784,8822
8808,15742
8810,9978
8813,1560
8818,2244
8822,42072
8823,10760
8825,1616
8851,9682
8853,2309
8862,6998
8864,2606
8866,2442
8878,17943
8880,39864
8886,1289
8887,10199
8895,5803
8902,12422
8904,1012
8915,9323
8918,248
8922,13261
8928,1152
8934,17372
8943,8685
8951,640
8978,11023
8992,15086
8998,2807
9001,22507
9005,2657
9013,4392
9017,11434
9029,2566
9031,2414
9033,7161
9037,783
9038,1135
9044,4105
9054,7286
9057,1750
9058,330
9081,53838
9089,11146
9101,532
9102,11176
9105,3405
9115,27604
9120,1731
9133,45272
9143,1234
9145,6924
9159,1731
9168,522
9169,48633
9170,1119
9171,824
9174,832
9179,6470
9184,328
9187,2651
9201,9161
9202,3950
9206,14905
9221,12586
9233,359
9236,1452
9249,20858
9251,2362
9261,4401
9263,2094
9264,13534
9275,6692
9276,17385
9279,407
9280,41216
9285,14148
9297,738
9298,1475
9310,10996
9312,2514
9322,50245
9324,1111
9329,1360
9338,15304
9344,1686
9348,17207
9353,1925
9357,1218
9358,17641
9361,1306
9362,735
9376,1572
9381,540
9383,311
9385,7925
9389,1090
9393,190
9394,63948
9400,10138
9402,146431
9412,5907
9413,6891
9424,1151
9428,558
9434,565
9440,25859
9450,39642
9452,458
9454,17919
9465,16944
9474,17558
9494,7526
9501,974
9507,19049
9508,446
9510,2308
9519,10547
9521,6935
9524,676
9539,4625
9543,75332
9546,25765
9554,17375
9556,2966
9561,616
9572,2450
9573,4832
9579,597
9592,26083
9597,54981
9598,69
9603,3141
9607,856
9619,325
9622,33667
9624,711
9630,3706
9634,79412
9644,6693
9652,1284
9657,1523
9659,512
9661,114
9666,19748
9669,39110
9679,1662
9683,39608
9689,17034
9696,54540
9697,6931
9698,2395
9701,55772
9706,22038
9708,10181
9712,31498
9720,6030
9721,3967
9726,8483
9731,12363
9744,11299
9753,1910
9757,17679
9760,6119
9780,14829
9782,173
9786,4657
9788,286
9789,9349
9791,590
9792,2909
9798,4477
9805,859
9806,8023
9810,4315
9812,7355
9814,1733
9822,1021
9831,662
9838,1483
9840,55675
9852,1937
9859,253
9916,1074
9924,37179
9944,2150
9953,13885
9961,8829
9968,45175
9970,343
9972,8714
9975,75171
9976,2954
9984,283
9989,848
9991,8438
10005,3254
10010,4244
10013,1600
10025,31368
10028,13575
10032,266
10037,1951
10038,15633
10040,514
10042,43030
10048,15003
10052,16718
10054,5792
10059,110590
10074,8187
10078,3394
10086,578
10087,1173
10088,913
10092,45647
10108,3872
10113,4404
10117,1558
10125,40000
10126,6167
10144,2962
10156,12874
10157,2820
10162,88
10164,11538
10166,7959
10175,8625
10177,4525
10185,29257
10187,11700
10190,5378
10202,7248
10203,14952
10209,895
10213,6482
10220,29474
10239,1761
10248,3164
10261,14166
10271,15591
10274,53762
10286,1699
10289,7630
10305,684
10310,363
10315,78159
10316,6292
10319,1675
10323,985
10326,8769
10343,3207
10349,89499
10352,1262
10356,1922
10357,2364
10379,419
10382,1047
10394,19596
10403,25072
10413,24125
10418,1238
10431,7257
10432,538
10435,58371
10439,1367
10440,4044
10452,37747
10453,2772
10456,1137
10457,59068
10460,10912
10470,742
10471,3227
10472,75000
10478,26398
10489,6185
10492,14307
10501,28948
10502,10273
10510,2925
10512,1756
10524,506
10529,6301
10530,1486
10532,12657
10537,81923
10542,9526
10543,4065
10544,5248
10547,8363
10552,4472
10557,89
10558,650
10567,185
10570,62168
10583,19415
10587,1219
10589,12435
10591,31456
10598,384
10600,17856
10604,611
10609,12946
10616,2855
10621,1795
10631,33725
10655,1534
10658,581
10679,12173
10682,1236
10686,1346
10689,3304
10694,2389
10697,1122
10701,178
10704,32343
10709,752
10714,1723
10729,129
10730,1760
10743,25230
10760,6750
10761,25731
10770,1098
10772,17101
10776,1020
10785,26748
10786,542
10793,23960
10795,916
10811,549
10812,15781
10814,36088
10819,10384
10824,438
10834,17317
10839,28213
10845,53702
10850,44937
10852,1247
10856,17300
10858,2983
10870,9335
10873,1462
10887,740
10889,25892
10902,517
10903,86693
10920,14412
10928,14903
10930,10022
10933,7424
10945,230
10953,41247
10962,4070
10966,21634
10972,64138
10977,110280
10989,8359
11004,334
11005,907
11006,1142
11011,56894
11013,10952
11015,970
11018,875
11020,1160
11029,35919
11030,15157
11037,541
11044,1491
11049,33211
11051,628
11063,14375
11066,951
11068,923
11069,2110
11074,253
11075,16014
11086,33674
11108,29782
11111,373
11113,1675
11137,5033
11138,907
11141,966
11142,14165
11144,4999
11145,7328
11150,70
11156,40260
11162,1155
11163,208
11167,24875
11170,639
11173,1882
11174,34562
11175,3334
11190,1205
11192,8383
11203,252
11208,5924
11215,6919
11218,332
11233,12054
11234,36845
11235,815
11245,4207
11246,30450
11250,434
11252,6901
11261,1080
11262,13425
11268,2197
11269,1742
11273,392
11275,925
11277,17960
11286,2273
11291,1393
11294,633
11297,53541
11298,26580
11327,515
11331,39408
11334,3023
11342,938
11349,17964
11350,34385
11352,16075
11356,541
11358,17883
11383,6761
11386,16624
11387,59065
11393,14678
11394,1587
11395,275
11398,43350
11399,2910
11405,1062
11408,32638
11409,1465
11418,4400
11419,5398
11425,7702
11443,1527
11445,2642
11448,2397
11454,1102
11458,36870
11459,15089
11465,12081
11468,27617
11474,2896
11478,6538
11493,24160
11496,16539
11497,1835
11501,281
11503,864
11506,19533
11513,10278
11515,3163
11522,1514
11527,2926
11529,17625
11530,7854
11548,21585
11550,14675
11552,13088
11554,2008
11557,891
11558,1313
11560,36620
11561,7295
11569,261
11583,2471
11584,2781
11586,1754
11598,2247
11599,6002
11601,7157
11608,25936
11610,18531
11612,51005
11618,1853
11620,4503
11626,3715
11628,2128
11632,67720
11634,6443
11635,4901
11642,323
11660,7955
11665,2568
11667,8358
11672,17708
11682,52899
11684,8704
11691,20158
11693,1646
11698,538
11702,4064
11707,25961
11709,8870
11713,20262
11718,5088
11719,5319
11729,1778
11732,7136
11737,2444
11738,27612
11749,619
11754,18003
11763,11384
11769,6787
11770,234
11774,39377
11777,10940
11778,6126
11781,1138
11783,54446
11784,9840
11786,42957
11791,369
11793,952
11794,13988
11796,440
11800,1366
11805,31819
11806,285
11810,16964
11811,13493
11813,36399
11816,886
11820,6855
11823,5704
11827,12270
11833,1075
11844,533
11847,2984
11855,20622
11859,253
11863,5648
11864,560
11878,1796
11887,22465
11891,245
11895,38860
11919,768
11922,1395
11946,1045
11952,18780
11956,978
11957,25746
11960,16927
11963,1096
11965,337
11967,1452
11968,49244
11969,25933
11972,786
11977,84019
11978,5759
11983,2993
11988,4635
12010,792
12012,1197
12015,22685
12016,64816
12018,72716
12026,39688
12029,1325
12041,23072
12043,20548
12044,944
12050,932
12063,28845
12083,2747
12086,9858
12097,1633
12104,3130
12115,21943
12125,468
12131,17208
12133,12485
12138,29186
12148,6309
12152,973
12173,1887
12174,12848
12188,1587
12199,34399
12202,14182
12213,726
12214,1839
12219,2541
12228,9612
12233,7044
12247,7521
12259,5540
12261,887
12271,4451
12276,2523
12288,21322
12290,8021
12292,1315
12297,14403
12310,21900
12320,17235
12325,60831
12331,5953
12332,25708
12340,515
12342,6300
12347,230
12354,57
12363,17598
12380,25673
12381,3946
12383,713
12384,698
12385,7624
12392,3341
12397,12399
12398,42436
12407,4094
12409,919
12416,621
12421,4536
12438,11000
12439,185
12447,798
12449,16083
12453,850
12454,34117
12460,21723
12464,81598
12466,3499
12467,242
12470,9159
12472,36454
12476,604
12477,20349
12482,8679
12488,512
12495,321
12499,10982
12505,71251
12507,13304
12508,966
12512,12409
12513,12363
12518,1169
12522,2279
12523,845
12525,204
12529,17601
12532,729
12538,9306
12539,176
12542,251
12554,34120
12555,7693
12558,20351
12570,8561
12575,14905
12576,146001
12578,860
12586,5913
12591,3376
12596,7661
12598,2598
12606,36393
12609,885
12617,1475
12619,2604
12628,1458
12629,7674
12631,45537
12639,10964
12641,63473
12644,11414
12647,43299
12659,678
12664,12009
12670,3399
12678,24753
12687,28267
12688,9087
12691,181
12692,12908
12693,35373
12694,14364
12697,16173
12700,23321
12701,41157
12703,19894
12709,2101
12714,10972
12721,40126
12724,1603
12740,27521
12742,12373
12748,8441
12760,58744
12762,4488
