ID,Production
4104,14791
4107,1604
4118,9733
4136,12657
4143,1449
4149,1556
4163,3462
4166,1261
4167,4281
4168,7733
4176,9938
4181,6870
4191,3755
4207,1502
4217,1012
4218,19038
4220,15260
4226,12252
4228,27636
4230,6029
4231,2071
4233,1433
4234,6523
4259,9149
4260,6828
4261,84650
4277,1002
4278,16590
4285,9691
4294,8273
4301,1230
4310,11733
4319,1062
4332,9815
4338,4669
4357,1192
4358,3150
4372,2267
4377,1290
4384,15305
4395,1801
4396,13599
4399,46427
4402,4607
4405,1828
4408,1646
4409,3181
4411,11820
4415,58277
4419,8783
4425,1104
4431,7457
4436,2085
4443,36538
4461,7281
4464,22793
4483,1325
4495,3161
4500,1177
4504,12628
4511,10722
4523,4182
4529,36996
4533,59443
4534,655
4535,17968
4537,2213
4539,7689
4551,7912
4564,627
4567,39545
4580,3358
4602,20996
4604,91668
4606,8850
4618,135352
4622,2962
4623,18416
4626,44880
4629,45801
4647,2724
4648,2447
4658,6253
4677,3077
4682,13905
4686,52311
4692,134757
4696,7449
4698,1693
4704,1568
4707,1161
4709,4413
4721,4190
4725,4968
4740,12173
4741,1415
4746,55877
4750,9570
4756,2856
4758,17811
4766,66611
4767,1522
4770,1361
4773,1025
4782,657
4783,10582
4788,25176
4790,12702
4793,13432
4794,777
4796,731
4805,71880
4809,15868
4810,4452
4813,1323
4819,2225
4820,2147
4821,15941
4836,33406
4839,797
4853,18852
4856,5632
4860,45175
4862,17054
4875,154472
4880,7199
4882,10702
4885,860
4903,3213
4905,2692
4907,25421
4934,738
4938,573
4950,14553
4955,4021
4956,72316
4957,737
4962,32122
4963,7441
4967,7125
4973,1451
5001,3032
5025,1238
5027,58884
5034,16223
5036,6537
5039,31251
5043,45831
5044,58446
5051,196120
5052,1777
5058,62015
5059,17532
5062,43051
5069,7734
5070,1400
5072,1275
5078,8304
5080,1127
5083,8638
5085,73013
5087,19811
5092,1705
5096,1242
5099,10331
5105,12210
5106,5426
5120,8827
5121,1060
5123,2664
5124,6513
5128,9267
5130,34757
5136,18320
5147,6742
5153,1142
5163,1330
5165,29254
5167,30469
5168,45187
5176,1198
5186,8620
5190,1569
5191,2985
5192,9628
5199,11045
5207,22296
5217,43483
5223,8833
5230,1611
5231,15342
5233,51536
5236,1270
5244,14154
5248,8093
5250,9679
5254,1485
5262,1513
5284,1563
5288,3109
5293,3368
5306,9918
5310,828
5313,36823
5314,2730
5319,10613
5325,5716
5329,1188
5333,14520
5354,2834
5356,3209
5374,20500
5385,39550
5386,2644
5404,20996
5415,11582
5418,2613
5419,1338
5433,1056
5438,4803
5441,790
5465,54452
5466,964
5470,1588
5475,3469
5476,11404
5487,8288
5488,84611
5492,2061
5496,1767
5500,1052
5511,2816
5521,1680
5527,1636
5528,45297
5530,72055
5531,1239
5536,2525
5547,10477
5556,1115
5558,941
5573,6427
5587,2516
5599,19396
5602,12781
5609,2149
5613,4926
5616,14222
5617,51577
5618,597
5619,4461
5620,16688
5625,689
5627,3858
5628,34290
5631,1070
5633,26589
5635,833
5642,622
5651,142350
5656,6080
5661,6311
5677,2267
5680,1415
5683,9990
5690,13261
5713,9387
5715,15138
5725,2566
5727,8850
5729,8296
5745,1282
5748,1130
5749,4001
5752,15693
5772,2596
5782,49928
5786,34109
5788,8870
5799,13393
5804,617
5815,1134
5819,2955
5823,20130
5827,62946
5829,5043
5836,27354
5841,8260
5865,13237
5867,3754
5868,74035
5876,2023
5882,9366
5890,1470
5891,14284
5892,12329
5898,790
5916,18304
5937,1215
5940,59014
5945,18362
5950,5270
5951,3311
5954,42916
5956,6797
5965,1329
5966,6904
5971,8461
5974,16701
5980,5732
5991,82033
5992,27758
5994,5574
6000,3180
6007,7056
6010,1789
6015,1577
6024,3167
6025,16958
6026,755
6028,1174
6031,43714
6038,54091
6049,6179
6051,825
6053,38197
6055,1242
6058,18662
6059,737
6060,1362
6061,4717
6064,1723
6065,3691
6072,1794
6074,15441
6075,651
6081,11371
6086,17659
6087,2584
6090,4573
6091,68026
6103,25532
6108,86584
6109,2401
6129,57248
6130,51236
6132,2919
6141,3100
6155,25904
6157,17663
6163,3208
6165,992
6168,71369
6172,20560
6173,55402
6174,1422
6179,1258
6180,11292
6182,12391
6186,14125
6198,20893
6211,37925
6215,1658
6222,5504
6228,57202
6232,5887
6240,91048
6241,2647
6242,1076
6244,1832
6254,8923
6293,5054
6296,11729
6304,44339
6314,13601
6325,12590
6329,24642
6332,2293
6335,3026
6343,5975
6346,12997
6354,26103
6357,1174
6360,48986
6369,13821
6372,7513
6381,594
6387,3134
6390,41260
6393,1553
6395,15518
6401,7065
6404,3373
6413,2113
6418,1242
6419,7407
6423,2252
6424,79741
6430,1977
6434,2123
6444,1053
6450,51633
6458,7441
6462,2338
6490,1578
6495,2816
6498,14473
6499,4009
6509,55885
6512,23569
6514,1156
6523,2407
6530,7360
6540,7544
6541,56773
6554,11838
6565,2596
6567,4859
6568,21687
6570,1429
6571,556
6575,9371
6578,87194
6579,1142
6595,14790
6602,6939
6603,60332
6604,14989
6610,40997
6613,6438
6619,1013
6620,16803
6637,21882
6649,14672
6655,1447
6660,2702
6663,18114
6676,13344
6683,454
6687,1013
6690,7380
6715,66662
6718,1610
6719,7472
6724,64715
6731,1300
6732,1411
6734,10393
6741,1404
6744,40491
6752,5814
6777,2712
6782,7077
6801,11267
6803,5371
6807,8213
6808,1680
6824,964
6836,1235
6840,1313
6841,1822
6844,14944
6851,17711
6855,764
6863,14538
6871,1335
6873,834
6885,86537
6888,15974
6896,26111
6904,42543
6909,11623
6912,2898
6919,18162
6927,10243
6949,15025
6950,764
6959,3764
6960,12426
6964,1274
6967,4241
6969,14300
6975,2942
6976,1290
6985,7071
6987,4745
7023,34574
7025,1007
7029,12375
7033,104098
7034,11944
7040,764
7061,21150
7065,696
7066,3109
7067,681
7071,49537
7087,8676
7096,29887
7104,979
7121,3350
7149,22838
7151,878
7153,21895
7166,1318
7169,776
7174,816
7178,2349
7181,3245
7191,6797
7196,17054
7206,68553
7207,897
7211,1539
7212,1215
7213,6545
7217,17068
7219,2684
7226,133930
7228,2958
7230,2994
7238,1945
7246,1448
7247,8553
7256,16347
7260,9041
7272,117936
7275,3344
7291,6521
7296,11144
7298,5986
7302,6784
7311,1286
7316,2120
7332,3303
7336,25935
7337,1404
7342,999
7343,37844
7351,1308
7365,2277
7370,1494
7372,19228
7373,1422
7383,81558
7398,877
7399,3095
7410,14126
7425,14319
7428,1104
7431,448
7432,3457
7445,10334
7460,2543
7464,6986
7465,113819
7475,12409
7477,13978
7483,8392
7490,6750
7497,2769
7501,944
7504,22135
7509,1266
7520,1422
7540,36522
7542,38188
7545,24109
7555,9088
7556,29767
7559,8236
7568,11576
7574,2382
7576,6293
7581,1710
7599,10055
7606,1104
7609,2137
7610,17107
7613,3364
7615,14519
7618,5255
7626,1622
7629,1804
7632,1188
7640,1507
7650,2643
7651,3979
7656,989
7660,12852
7661,48251
7669,22853
7680,12883
7682,1199
7686,1566
7689,17175
7696,9398
7716,11946
7724,1773
7726,92723
7736,38580
7740,1189
7743,803
7745,11034
7747,6789
7750,848
7751,681
7753,12078
7757,14562
7779,533
7789,3180
7792,39721
7793,588
7794,11602
7799,15435
7803,51986
7815,15598
7818,1550
7828,77906
7849,9469
7853,7296
7863,1156
7864,62146
7866,18510
7868,1129
7874,67594
7876,17847
7887,10180
7888,1356
7891,1332
7915,8398
7917,856
7920,999
7927,733
7936,764
7940,64346
7943,14720
7948,1723
7956,15692
7963,1203
7964,3134
7970,16749
7974,2181
7980,41908
7986,14269
7987,71707
7990,10552
7993,2448
7998,2822
8006,4184
8008,1905
8013,1376
8025,8095
8027,1063
8039,5456
8040,3543
8052,18708
8053,21691
8059,1437
8067,1636
8069,853
8071,1493
8072,9484
8081,11251
8089,29707
8091,764
8093,2823
8095,1188
8097,5858
8099,1295
8112,5627
8113,8514
8114,21511
8119,8151
8120,5948
8124,3875
8128,2944
8129,123546
8130,13689
8134,6626
8135,4390
8140,2730
8142,2265
8148,885
8149,1779
8155,1167
8160,17656
8161,13242
8175,16460
8176,63826
8179,1364
8181,1088
8182,5978
8186,832
8206,8545
8208,11075
8212,46570
8213,7163
8217,2066
8220,15366
8228,5852
8236,14892
8240,42329
8242,1149
8248,2939
8264,734
8280,10231
8282,2824
8288,1762
8300,8202
8301,10244
8327,11086
8329,3553
8334,18779
8337,886
8339,3098
8351,7285
8364,2063
8369,7124
8372,28008
8378,11669
8382,5771
8384,11590
8387,10377
8390,16771
8393,1580
8394,1265
8400,11132
8407,19941
8412,9389
8413,21317
8422,6182
8427,6382
8429,46966
8433,7322
8439,79318
8443,7072
8445,1824
8466,1019
8470,52815
8482,542
8485,1339
8493,3618
8494,18064
8501,17774
8507,72028
8508,2164
8529,33389
8530,8967
8534,1978
8535,975
8540,704
8549,6060
8550,16713
8565,1171
8566,1537
8571,7278
8576,20477
8579,14197
8595,55257
8603,1785
8604,39986
8617,2606
8630,1222
8636,1244
8637,44199
8643,1379
8655,1702
8657,28914
8659,665
8667,5471
8673,100813
8674,6480
8684,8654
8698,8433
8699,3820
8706,8359
8711,5699
8718,81058
8723,888
8728,20005
8735,12806
8742,12982
8746,13824
8747,1088
8748,1433
8750,557
8755,9988
8756,4274
8758,12418
8771,1241
8775,6808
8783,997
8784,8802
8808,15040
8810,8810
8813,1464
8818,3260
8822,50501
8823,13504
8825,1804
8851,10181
8853,2155
8862,6084
8864,2916
8866,2464
8878,18984
8880,47474
8886,1374
8887,13741
8895,5328
8902,13377
8904,1285
8915,8133
8918,660
8922,10454
8928,1483
8934,16768
8943,10026
8951,886
8978,13169
8992,10407
8998,2587
9001,24006
9005,2702
9013,3923
9017,9961
9029,2373
9031,1970
9033,7007
9037,1045
9038,1290
9044,3973
9054,7262
9057,1604
9058,839
9081,51672
9089,13909
9101,775
9102,9987
9105,3582
9115,25212
9120,1683
9133,55426
9143,986
9145,7987
9159,1407
9168,777
9169,60060
9170,1240
9171,1168
9174,1068
9179,6564
9184,743
9187,3110
9201,10890
9202,4048
9206,14196
9221,18592
9233,722
9236,1585
9249,16283
9251,2137
9261,4875
9263,2215
9264,14487
9275,6822
9276,17811
9279,686
9280,37691
9285,15343
9297,938
9298,1317
9310,10213
9312,2373
9322,62280
9324,973
9329,1564
9338,17982
9344,1697
9348,16843
9353,2037
9357,1538
9358,16534
9361,1792
9362,1093
9376,1495
9381,1248
9383,1003
9385,8101
9389,1631
9393,764
9394,81171
9400,11148
9402,134674
9412,5049
9413,6682
9424,1511
9428,1016
9434,1023
9440,21034
9450,40800
9452,983
9454,13393
9465,17916
9474,15922
9494,6913
9501,1080
9507,18277
9508,731
9510,2166
9519,11721
9521,7410
9524,915
9539,5477
9543,82866
9546,30464
9554,18654
9556,2595
9561,994
9572,1666
9573,5929
9579,864
9592,25637
9597,65337
9598,573
9603,2575
9607,1138
9619,1188
9622,29433
9624,1177
9630,3166
9634,91087
9644,7642
9652,1874
9657,1670
9659,1129
9661,335
9666,17796
9669,48201
9679,2841
9683,43485
9689,16621
9696,55785
9697,6648
9698,2368
9701,57074
9706,26695
9708,10312
9712,27793
9720,7636
9721,4522
9726,7610
9731,12024
9744,10360
9753,2086
9757,20434
9760,5305
9780,13860
9782,436
9786,5406
9788,1174
9789,9874
9791,1090
9792,2997
9798,4201
9805,1180
9806,6649
9810,5867
9812,7503
9814,2286
9822,1324
9831,924
9838,1595
9840,67742
9852,2677
9859,798
9916,1489
9924,40208
9944,2575
9953,14102
9961,7019
9968,60994
9970,1215
9972,7962
9975,69765
9976,2908
9984,682
9989,1116
9991,9667
10005,3711
10010,4052
10013,1415
10025,33463
10028,10897
10032,658
10037,2233
10038,16329
10040,1023
10042,50029
10048,15666
10052,19411
10054,6387
10059,100905
10074,9680
10078,3262
10086,816
10087,1391
10088,1087
10092,57842
10108,4852
10113,4446
10117,1581
10125,46160
10126,6827
10144,3171
10156,12932
10157,3013
10162,573
10164,12713
10166,7309
10175,7649
10177,5307
10185,27093
10187,10437
10190,5041
10202,7277
10203,15435
10209,1239
10213,7206
10220,37210
10239,1807
10248,3067
10261,14976
10271,12625
10274,50270
10286,1881
10289,6921
10305,1144
10310,600
10315,83122
10316,5313
10319,1560
10323,1735
10326,8297
10343,3536
10349,92329
10352,1225
10356,2608
10357,1845
10379,860
10382,1327
10394,21913
10403,22072
10413,23265
10418,1430
10431,6910
10432,2546
10435,86579
10439,1759
10440,4339
10452,28408
10453,3122
10456,1532
10457,57025
10460,9503
10470,1100
10471,3080
10472,72282
10478,31061
10489,6676
10492,12842
10501,26502
10502,11296
10510,3200
10512,2449
10524,887
10529,5565
10530,1094
10532,13468
10537,67570
10542,10974
10543,3810
10544,5867
10547,8061
10552,5146
10557,609
10558,2560
10567,635
10570,69350
10583,20289
10587,735
10589,13073
10591,26233
10598,634
10600,18444
10604,932
10609,15470
10616,2877
10621,2192
10631,36362
10655,1415
10658,1202
10679,11360
10682,1318
10686,1474
10689,3287
10694,2268
10697,0
10701,635
10704,29455
10709,1438
10714,1995
10729,801
10730,1807
10743,23858
10760,6688
10761,23598
10770,1092
10772,17944
10776,1453
10785,26405
10786,877
10793,24166
10795,1177
10811,1018
10812,14134
10814,37332
10819,9146
10824,1054
10834,19320
10839,27093
10845,61651
10850,44533
10852,1513
10856,17257
10858,3178
10870,8863
10873,1927
10887,1265
10889,26021
10902,894
10903,94026
10920,15096
10928,18135
10930,9692
10933,8071
10945,1088
10953,56223
10962,3377
10966,19565
10972,69714
10977,110054
10989,9492
11004,652
11005,1273
11006,1380
11011,54299
11013,10624
11015,1270
11018,1129
11020,1398
11029,40714
11030,15872
11037,1118
11044,1812
11049,29566
11051,849
11063,17359
11066,1385
11068,1147
11069,2079
11074,1480
11075,14015
11086,45993
11108,35506
11111,786
11113,1556
11137,4981
11138,1147
11141,1408
11142,15495
11144,5333
11145,7155
11150,465
11156,44196
11162,1512
11163,1025
11167,20531
11170,979
11173,1400
11174,30011
11175,2368
11190,1344
11192,10034
11203,816
11208,6095
11215,6046
11218,795
11233,10259
11234,43062
11235,1193
11245,4611
11246,24389
11250,588
11252,7172
11261,1793
11262,11767
11268,2406
11269,1777
11273,684
11275,1394
11277,18885
11286,2813
11291,1399
11294,1215
11297,60482
11298,30955
11327,1071
11331,54431
11334,3135
11342,1566
11349,17247
11350,32433
11352,18445
11356,790
11358,11915
11383,6609
11386,16955
11387,48848
11393,13593
11394,1389
11395,1174
11398,43911
11399,3204
11405,1328
11408,33206
11409,1449
11418,4447
11419,7749
11425,6852
11443,1859
11445,3284
11448,2594
11454,929
11458,51544
11459,16101
11465,12616
11468,30682
11474,2897
11478,6820
11493,18006
11496,14687
11497,1892
11501,1088
11503,1317
11506,22519
11513,10631
11515,2757
11522,1449
11527,3029
11529,24353
11530,7450
11548,17393
11550,12951
11552,11887
11554,2261
11557,1108
11558,1620
11560,27619
11561,6776
11569,790
11583,2508
11584,3257
11586,2028
11598,1893
11599,7133
11601,7386
11608,25767
11610,15888
11612,58217
11618,2589
11620,4712
11626,3725
11628,2047
11632,97786
11634,5891
11635,5223
11642,578
11660,8292
11665,3133
11667,7036
11672,16384
11682,60647
11684,6288
11691,17826
11693,1824
11698,767
11702,4133
11707,26267
11709,7583
11713,16889
11718,5904
11719,5162
11729,1786
11732,7970
11737,2531
11738,29217
11749,850
11754,16405
11763,14040
11769,6643
11770,776
11774,31313
11777,12594
11778,6697
11781,1061
11783,57834
11784,8797
11786,40079
11791,729
11793,1311
11794,12030
11796,1191
11800,1789
11805,23727
11806,582
11810,16569
11811,14182
11813,37498
11816,1108
11820,6052
11823,5802
11827,12368
11833,1265
11844,834
11847,3405
11855,20996
11859,1480
11863,6693
11864,1937
11878,2108
11887,21580
11891,878
11895,52498
11919,1037
11922,1373
11946,1223
11952,26167
11956,1236
11957,23270
11960,14310
11963,1414
11965,674
11967,1501
11968,61910
11969,21419
11972,955
11977,95786
11978,6375
11983,3204
11988,4260
12010,1080
12012,1961
12015,24510
12016,54529
12018,85348
12026,61983
12029,1481
12041,20408
12043,17380
12044,1354
12050,1082
12063,34695
12083,2263
12086,9454
12097,1777
12104,3016
12115,24085
12125,729
12131,16727
12133,9136
12138,40562
12148,6817
12152,1311
12173,2160
12174,14265
12188,1843
12199,39886
12202,13945
12213,1202
12214,2406
12219,3215
12228,8252
12233,8386
12247,6252
12259,6483
12261,1102
12271,4504
12276,2951
12288,23361
12290,7310
12292,1442
12297,13416
12310,21416
12320,16115
12325,70524
12331,6839
12332,29991
12340,783
12342,5170
12347,573
12354,680
12363,22669
12380,23905
12381,4048
12383,969
12384,1153
12385,7683
12392,3153
12397,13160
12398,65672
12407,4511
12409,1283
12416,1115
12421,5451
12438,10761
12439,1088
12447,1123
12449,17527
12453,1225
12454,48993
12460,17184
12464,90503
12466,3555
12467,662
12470,9278
12472,31431
12476,924
12477,18524
12482,10758
12488,1093
12495,660
12499,11563
12505,80172
12507,14754
12508,1400
12512,12728
12513,14472
12518,1357
12522,2876
12523,1027
12525,764
12529,18250
12532,1438
12538,9511
12539,597
12542,790
12554,36543
12555,10902
12558,20812
12570,7373
12575,16391
12576,141425
12578,2203
12586,7019
12591,3459
12596,8578
12598,2727
12606,34083
12609,1453
12617,1818
12619,2599
12628,1520
12629,7564
12631,34577
12639,12107
12641,79443
12644,12338
12647,49007
12659,1330
12664,9550
12670,3608
12678,29131
12687,29103
12688,6738
12691,737
12692,13216
12693,42291
12694,10895
12697,19576
12700,19500
12701,48797
12703,20400
12709,2424
12714,9638
12721,52206
12724,1861
12740,28804
12742,12796
12748,7956
12760,72334
12762,5789
