ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
391;90;Trousers;Bottoms;JEANS;243,242,238;Long;Wide leg;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;255;4;False;39.99
392;90;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;Turtle neck;Long;;;Light;;Flores;;CASUAL WORK;03/03/2025;27/04/2025;8;444;7;False;39.99
393;90;Shirt;Tops;WOVEN;188,14,45;Standard;Regular;;Shirt-style collar;Long;;;Light;;Rayas;;CASUAL WORK;10/02/2025;06/04/2025;8;1039;11;True;29.99
400;90;Jeans;Bottoms;JEANS;81,77,50;Long;Wide leg;High Waist;;;;;;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;480;8;False;35.99
404;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Long;;;Close-fitting;Sleeveless;;;Light;;Rayas;;FORMAL WORK;24/03/2025;04/05/2025;6;327;3;False;59.99
405;90;Skirts;Bottoms;WOVEN;0,0,0;Long;Evase;;;;;;Heavy;;Sin Estampado;;FORMAL EVENT;10/03/2025;06/04/2025;4;41;5;False;119.99
414;90;Tops;Tops;WOVEN;0,0,0;Long;Straight;;V-Neck;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;15/06/2025;6;135;3;False;39.99
430;90;Shirt;Tops;WOVEN;233,227,214;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL EVENT;03/03/2025;27/04/2025;8;70;5;False;29.99
443;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;243,242,238;Long;;;Low cut;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;14/04/2025;25/05/2025;6;62;5;False;79.99
449;90;Coats;Outerwear;WOVEN;0,0,0;Long;Oversize;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;CASUAL WORK;04/11/2024;09/02/2025;14;1039;7;False;119.99
451;90;Puffer coats;Outerwear;WOVEN;0,0,0;Short;Slim;;Close-fitting;Long;;;Medium;;Sin Estampado;Lady;TIME OFF;11/11/2024;02/02/2025;12;658;11;True;39.99
455;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;V-Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;23/12/2024;16/02/2025;8;484;5;False;29.99
458;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;0,0,0;Short;Straight;;Perkins;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;437;7;True;29.99
471;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;240,226,164;;;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/07/2025;23;42;4;False;25.99
476;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;04/11/2024;26/01/2025;12;1235;7;False;29.99
480;90;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Slim;;Rounded Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;11/11/2024;16/02/2025;14;902;7;False;12.99
482;90;Poloshirts;Tops;CIRCULAR;56,130,147;Standard;Straight;;Pole;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;09/02/2025;10;31;5;False;17.99
484;90;Shirt;Tops;WOVEN;219,207,189;Standard;Regular;;Shirt-style collar;Long;;;Light;;Animal;;FORMAL WORK;02/12/2024;26/01/2025;8;1162;11;True;25.99
486;90;Intimate;Accesories, Swim and Intimate;TRICOT;216,209,195;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;03/02/2025;29/06/2025;21;38;3;False;49.99
489;90;Shirt;Tops;WOVEN;185,223,220;Standard;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL EVENT;07/04/2025;18/05/2025;6;211;3;False;35.99
491;90;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;1201;5;False;29.99
493;90;Jackets;Outerwear;WOVEN;245,244,238;Standard;Regular;;Kimono;Long;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;102;2;False;79.99
495;90;Tops;Tops;WOVEN;133,65,142;Long;Straight;;Draped;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;394;5;False;39.99
498;90;Shirt;Tops;WOVEN;189,22,62;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;87;5;False;27.99
499;90;Jeans;Bottoms;JEANS;0,0,0;Standard;Skinny;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;12/01/2025;6;641;12;True;25.99
503;90;Shirt;Tops;WOVEN;242,240,235;Crop;Straight;;Shirt-style collar;Short;;;Light;;Figurativo;;CASUAL WORK;21/04/2025;01/06/2025;6;1076;11;True;25.99
509;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;129,105,81;Long;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;24/03/2025;01/06/2025;10;317;5;False;25.99
512;90;Tops;Tops;WOVEN;180,155,128;;;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;03/03/2025;27/04/2025;8;38;5;False;19.99
514;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Midi;Evase;;Close-fitting;Short;;;Light;;Sin Estampado;;FORMAL EVENT;03/03/2025;27/04/2025;8;80;5;False;69.99
517;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Straight;;Word honor;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;68;5;False;99.99
531;90;Trousers;Bottoms;WOVEN;225,204,175;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;03/03/2025;25/05/2025;12;545;8;False;59.99
533;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;206,42,59;Midi;Slim;;Off Shoulder;Short;;;Light;;Sin Estampado;;FORMAL WORK;07/04/2025;01/06/2025;8;474;3;False;49.99
536;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;242,160,157;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;44;3;False;22.99
541;90;Shorts;Bottoms;JEANS;15,15,15;Short;Mom;High Waist;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;72;12;True;19.99
546;90;Tops;Tops;JEANS;45,57,78;Long;Straight;;Wrap collar;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;39;3;False;29.99
562;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;Crop;Slim;;Close-fitting;Sleeveless;;;;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;32;3;True;29.99
563;90;Trousers;Bottoms;WOVEN;225,204,175;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;10/03/2025;01/06/2025;12;545;8;True;35.99
565;90;Blazers;Outerwear;WOVEN;29,80,144;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;24/02/2025;18/05/2025;12;1005;7;True;59.99
584;90;Jackets;Outerwear;WOVEN;235,182,160;;;;;;;;Medium;;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;327;5;False;89.99
599;90;Jackets;Outerwear;WOVEN;233,227,214;;;;;;;;;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;257;5;False;59.99
601;90;Trousers;Bottoms;CIRCULAR;54,31,18;;;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;17/03/2025;08/06/2025;12;34;3;False;25.99
613;90;Jackets;Outerwear;WOVEN;245,237,193;;;;Close-fitting;Long;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;1105;7;False;59.99
615;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;224,198,198;Long;Straight;;Close-fitting;Long;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;59;5;False;89.99
618;90;Jackets;Outerwear;WOVEN;156,116,71;;;;Close-fitting;Long;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;20/04/2025;12;1225;11;True;69.99
621;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;406;5;False;49.99
625;90;Skirts;Bottoms;TRICOT;171,148,142;Midi;Evase;Adjustable / Rubber;;;;;;Midpoint;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;172;3;False;39.99
630;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Medium;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;822;7;False;15.99
633;90;Tops;Tops;WOVEN;189,22,62;;;;Close-fitting;Sleeveless;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;212;7;False;39.99
635;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Straight;;Off Shoulder;Sleeveless;;;Light;;Flores;;FORMAL EVENT;10/03/2025;20/04/2025;6;634;7;False;69.99
650;90;Tops;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL EVENT;31/03/2025;25/05/2025;8;165;3;False;35.99
654;90;Jeans;Bottoms;JEANS;23,26,28;Long;Straight;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;23/03/2025;10;743;8;False;29.99
667;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;247,172,105;;;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/07/2025;23;41;4;False;19.99
668;90;Jeans;Bottoms;JEANS;63,102,137;Long;Wide leg;Low Waist;;;;;Medium;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;635;8;False;39.99
681;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;61,40,49;Short;Straight;;V-Neck;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;651;5;False;29.99
688;90;Trenchcoats;Outerwear;WOVEN;216,209,195;Long;;;Flap;;;;Heavy;;Sin Estampado;;CASUAL WORK;31/03/2025;08/06/2025;10;173;4;False;129.99
693;90;Tops;Tops;CIRCULAR;0,0,0;Standard;Straight;;Low cut;Fine Strap;;;Medium;;Sin Estampado;;CASUAL EVENT;05/05/2025;29/06/2025;8;462;5;False;19.99
703;90;Jeans;Bottoms;JEANS;63,102,137;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;18/11/2024;01/06/2025;28;1242;8;False;29.99
715;90;Jackets;Outerwear;TRICOT;129,105,81;Short;Straight;;;;;;;Midpoint;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;1163;11;True;39.99
723;90;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Perkins;Short;;;;Midpoint;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;1021;7;True;29.99
724;90;T-shirt;Tops;CIRCULAR;129,105,81;Standard;;;Turtle neck;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;02/12/2024;26/01/2025;8;561;7;False;19.99
732;90;Bodysuits;Tops;CIRCULAR;243,242,238;;;;Close-fitting;Wide Strap;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;27/04/2025;8;477;5;False;19.99
740;90;Sweater;Tops;TRICOT;56,62,57;Standard;Straight;;Boat;Long;;;;Fine point;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;796;11;True;29.99
754;90;Skirts;Bottoms;WOVEN;245,244,238;Crop;Straight;;;;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;63;5;False;29.99
757;90;Tops;Tops;TRICOT;54,31,18;Standard;Slim;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;15/06/2025;12;930;7;False;19.99
759;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;129,105,81;Long;Straight;;Perkins;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;31/03/2025;08/06/2025;10;745;11;True;25.99
761;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Standard;Evase;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL WORK;17/03/2025;11/05/2025;8;812;7;False;49.99
762;90;Trousers;Bottoms;WOVEN;154,120,79;;;Regular Waist;;;;;Heavy;;Sin Estampado;;FORMAL WORK;18/11/2024;23/02/2025;14;1075;8;False;39.99
769;90;Sweater;Tops;TRICOT;216,209,195;Crop;Slim;;Hood;Long;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;344;5;False;29.99
784;90;Tops;Tops;TRICOT;193,163,124;Standard;Straight;;V-Neck;Fine Strap;;;;Fine point;Sin Estampado;;CASUAL EVENT;02/12/2024;18/05/2025;24;1242;7;False;19.99
785;90;Trousers;Bottoms;WOVEN;0,0,0;Capri;Straight;High Waist;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;97;5;False;29.99
791;90;Trousers;Bottoms;WOVEN;189,22,62;Standard;Skinny;Low Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;02/12/2024;18/05/2025;24;165;5;False;25.99
797;90;Jeans;Bottoms;JEANS;45,57,78;Standard;Skinny;Low Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;131;12;True;25.99
